n	n*n	#proc	run	time [s]	distance
1024	1048576	6	32	0.121889	3265.52
1024	1048576	6	33	0.121293	3267.63
1024	1048576	6	34	0.126567	3268.78
1024	1048576	6	35	0.125626	3265.67
1024	1048576	6	36	0.122133	3267.1
1024	1048576	6	37	0.121985	3265.74
1024	1048576	6	38	0.122146	3267.64
1024	1048576	6	39	0.123918	3268.3
1024	1048576	6	40	0.123324	3272.2
1024	1048576	6	41	0.121788	3263.5
1024	1048576	6	42	0.122439	3264.48
1024	1048576	6	43	0.122843	3267.31
1024	1048576	6	44	0.121788	3266.71
1024	1048576	6	45	0.123811	3267.63
1024	1048576	6	46	0.122559	3265.49
1024	1048576	6	47	0.122836	3267.34
1024	1048576	6	48	0.121413	3264.52
1024	1048576	6	49	0.123947	3266.59
1024	1048576	7	0	0.124293	3262.76
1024	1048576	7	1	0.120196	3264.22
1024	1048576	7	2	0.121392	3268.38
1024	1048576	7	3	0.117141	3265.67
1024	1048576	7	4	0.116316	3266.31
1024	1048576	7	5	0.121695	3264.68
1024	1048576	7	6	0.116101	3268.54
1024	1048576	7	7	0.114476	3267.97
1024	1048576	7	8	0.121431	3263.97
1024	1048576	7	9	0.11576	3266.7
1024	1048576	7	10	0.113885	3265.2
1024	1048576	7	11	0.11528	3263.61
1024	1048576	7	12	0.115456	3263.38
1024	1048576	7	13	0.114084	3267.77
1024	1048576	7	14	0.122218	3266.68
1024	1048576	7	15	0.115229	3266.45
1024	1048576	7	16	0.122123	3267.77
1024	1048576	7	17	0.121312	3266.29
1024	1048576	7	18	0.122498	3267.63
1024	1048576	7	19	0.115772	3269.64
1024	1048576	7	20	0.11546	3267.27
1024	1048576	7	21	0.116552	3263.77
1024	1048576	7	22	0.116208	3264.65
1024	1048576	7	23	0.116167	3270.63
1024	1048576	7	24	0.120826	3267.21
1024	1048576	7	25	0.116194	3264.74
1024	1048576	7	26	0.116262	3264.6
1024	1048576	7	27	0.116189	3268.45
1024	1048576	7	28	0.116451	3263.42
1024	1048576	7	29	0.11625	3267.61
1024	1048576	7	30	0.120836	3265.63
1024	1048576	7	31	0.12187	3265.77
1024	1048576	7	32	0.115482	3265.75
1024	1048576	7	33	0.113903	3262.24
1024	1048576	7	34	0.116183	3267.76
1024	1048576	7	35	0.115057	3265.77
1024	1048576	7	36	0.114557	3266.74
1024	1048576	7	37	0.117118	3268.77
1024	1048576	7	38	0.122823	3263.52
1024	1048576	7	39	0.122192	3268.28
1024	1048576	7	40	0.120148	3262.73
1024	1048576	7	41	0.116658	3267.35
1024	1048576	7	42	0.117129	3262.7
1024	1048576	7	43	0.121578	3263.29
1024	1048576	7	44	0.122261	3267.42
1024	1048576	7	45	0.120599	3265.77
1024	1048576	7	46	0.122359	3265.67
1024	1048576	7	47	0.122768	3267.77
1024	1048576	7	48	0.121963	3266.63
1024	1048576	7	49	0.12045	3267.55
1024	1048576	8	0	0.119277	3265.42
1024	1048576	8	1	0.110347	3264.86
1024	1048576	8	2	0.110705	3265.52
1024	1048576	8	3	0.115864	3266.2
1024	1048576	8	4	0.119132	3265.56
1024	1048576	8	5	0.117429	3267.52
1024	1048576	8	6	0.118883	3259.47
1024	1048576	8	7	0.11159	3270.63
1024	1048576	8	8	0.109917	3266.74
1024	1048576	8	9	0.110408	3264.49
1024	1048576	8	10	0.112819	3264.63
1024	1048576	8	11	0.112055	3265.64
1024	1048576	8	12	0.118115	3266.76
1024	1048576	8	13	0.110805	3266.25
1024	1048576	8	14	0.110205	3268.69
1024	1048576	8	15	0.111058	3267.43
1024	1048576	8	16	0.111751	3264.41
1024	1048576	8	17	0.114135	3265.66
1024	1048576	8	18	0.112304	3263.6
1024	1048576	8	19	0.110496	3266.28
1024	1048576	8	20	0.117726	3265.81
1024	1048576	8	21	0.117044	3267.41
1024	1048576	8	22	0.111781	3270.61
1024	1048576	8	23	0.11106	3268.34
1024	1048576	8	24	0.109729	3267.62
1024	1048576	8	25	0.111084	3264.63
1024	1048576	8	26	0.118236	3266.65
1024	1048576	8	27	0.117946	3265.73
1024	1048576	8	28	0.11916	3266.19
1024	1048576	8	29	0.111624	3265.61
1024	1048576	8	30	0.109852	3266.33
1024	1048576	8	31	0.110714	3269.61
1024	1048576	8	32	0.120482	3267.49
1024	1048576	8	33	0.110436	3265.55
1024	1048576	8	34	0.109136	3262.61
1024	1048576	8	35	0.111626	3266.31
1024	1048576	8	36	0.111948	3268.33
1024	1048576	8	37	0.108964	3264.45
1024	1048576	8	38	0.118462	3267.66
1024	1048576	8	39	0.113558	3268.45
1024	1048576	8	40	0.112044	3264.76
1024	1048576	8	41	0.113416	3268.6
1024	1048576	8	42	0.112754	3265.75
1024	1048576	8	43	0.111755	3265.43
1024	1048576	8	44	0.114368	3268.41
1024	1048576	8	45	0.114544	3266.69
1024	1048576	8	46	0.112693	3267.66
1024	1048576	8	47	0.115192	3264.36
1024	1048576	8	48	0.11357	3270.24
1024	1048576	8	49	0.11064	3264.61
2048	4194304	1	0	1.2448	6516.41
2048	4194304	1	1	1.24456	6516.41
2048	4194304	1	2	1.24395	6516.41
2048	4194304	1	3	1.24417	6516.41
2048	4194304	1	4	1.24413	6516.41
2048	4194304	1	5	1.24385	6516.41
2048	4194304	1	6	1.24394	6516.41
2048	4194304	1	7	1.24399	6516.41
2048	4194304	1	8	1.24398	6516.41
2048	4194304	1	9	1.24383	6516.41
2048	4194304	1	10	1.24415	6516.41
2048	4194304	1	11	1.24376	6516.41
2048	4194304	1	12	1.24382	6516.41
2048	4194304	1	13	1.24379	6516.41
2048	4194304	1	14	1.24407	6516.41
2048	4194304	1	15	1.24409	6516.41
2048	4194304	1	16	1.24421	6516.41
2048	4194304	1	17	1.24398	6516.41
2048	4194304	1	18	1.24363	6516.41
2048	4194304	1	19	1.24368	6516.41
2048	4194304	1	20	1.2443	6516.41
2048	4194304	1	21	1.24393	6516.41
2048	4194304	1	22	1.2443	6516.41
2048	4194304	1	23	1.244	6516.41
2048	4194304	1	24	1.2448	6516.41
2048	4194304	1	25	1.24392	6516.41
2048	4194304	1	26	1.2437	6516.41
2048	4194304	1	27	1.24348	6516.41
2048	4194304	1	28	1.24398	6516.41
2048	4194304	1	29	1.24342	6516.41
2048	4194304	1	30	1.24429	6516.41
2048	4194304	1	31	1.24456	6516.41
2048	4194304	1	32	1.24412	6516.41
2048	4194304	1	33	1.24327	6516.41
2048	4194304	1	34	1.24374	6516.41
2048	4194304	1	35	1.24367	6516.41
2048	4194304	1	36	1.24366	6516.41
2048	4194304	1	37	1.244	6516.41
2048	4194304	1	38	1.24381	6516.41
2048	4194304	1	39	1.24383	6516.41
2048	4194304	1	40	1.24373	6516.41
2048	4194304	1	41	1.24382	6516.41
2048	4194304	1	42	1.24389	6516.41
2048	4194304	1	43	1.24402	6516.41
2048	4194304	1	44	1.24438	6516.41
2048	4194304	1	45	1.24384	6516.41
2048	4194304	1	46	1.24402	6516.41
2048	4194304	1	47	1.24405	6516.41
2048	4194304	1	48	1.24398	6516.41
2048	4194304	1	49	1.24377	6516.41
2048	4194304	2	0	0.822786	6519.77
2048	4194304	2	1	0.811067	6512.82
2048	4194304	2	2	0.812034	6517.64
2048	4194304	2	3	0.814278	6515.53
2048	4194304	2	4	0.813159	6516.14
2048	4194304	2	5	0.809794	6512.35
2048	4194304	2	6	0.824469	6518.85
2048	4194304	2	7	0.810517	6513.7
2048	4194304	2	8	0.821241	6515.55
2048	4194304	2	9	0.813698	6518.83
2048	4194304	2	10	0.824905	6520.76
2048	4194304	2	11	0.81417	6519.66
2048	4194304	2	12	0.81182	6513.87
2048	4194304	2	13	0.810767	6515.64
2048	4194304	2	14	0.815039	6515.63
2048	4194304	2	15	0.814238	6518.83
2048	4194304	2	16	0.813737	6517.81
2048	4194304	2	17	0.813699	6518.4
2048	4194304	2	18	0.813848	6517.76
2048	4194304	2	19	0.813631	6515.81
2048	4194304	2	20	0.81162	6515.8
2048	4194304	2	21	0.812729	6517.71
2048	4194304	2	22	0.813224	6516.33
2048	4194304	2	23	0.815306	6518.73
2048	4194304	2	24	0.813111	6520.64
2048	4194304	2	25	0.813067	6518.38
2048	4194304	2	26	0.822917	6513.82
2048	4194304	2	27	0.81538	6520.44
2048	4194304	2	28	0.822522	6518.79
2048	4194304	2	29	0.811496	6516.62
2048	4194304	2	30	0.821126	6516.7
2048	4194304	2	31	0.811638	6513.74
2048	4194304	2	32	0.814342	6515.84
2048	4194304	2	33	0.808832	6511.72
2048	4194304	2	34	0.813602	6519.72
2048	4194304	2	35	0.811693	6517.55
2048	4194304	2	36	0.814706	6518.98
2048	4194304	2	37	0.812734	6517.1
2048	4194304	2	38	0.812787	6518.71
2048	4194304	2	39	0.809907	6514.56
2048	4194304	2	40	0.81322	6517.82
2048	4194304	2	41	0.814549	6517.82
2048	4194304	2	42	0.815126	6517.82
2048	4194304	2	43	0.81383	6519.82
2048	4194304	2	44	0.821855	6514.62
2048	4194304	2	45	0.812899	6515.13
2048	4194304	2	46	0.823933	6522.66
2048	4194304	2	47	0.808966	6513.28
2048	4194304	2	48	0.813431	6516.82
2048	4194304	2	49	0.809981	6516.44
2048	4194304	3	0	0.632149	6517.65
2048	4194304	3	1	0.645265	6517.53
2048	4194304	3	2	0.63187	6517.65
2048	4194304	3	3	0.643184	6516.71
2048	4194304	3	4	0.63231	6516.49
2048	4194304	3	5	0.643563	6516.64
2048	4194304	3	6	0.643275	6513.81
2048	4194304	3	7	0.634767	6520.67
2048	4194304	3	8	0.633454	6521.9
2048	4194304	3	9	0.641743	6514.64
2048	4194304	3	10	0.630118	6512.74
2048	4194304	3	11	0.644273	6515.44
2048	4194304	3	12	0.630358	6515.84
2048	4194304	3	13	0.64599	6520.55
2048	4194304	3	14	0.644589	6517.49
2048	4194304	3	15	0.633597	6519.73
2048	4194304	3	16	0.633565	6517.81
2048	4194304	3	17	0.645828	6520.81
2048	4194304	3	18	0.644504	6519.36
2048	4194304	3	19	0.629414	6512.67
2048	4194304	3	20	0.643821	6519.69
2048	4194304	3	21	0.645138	6519.68
2048	4194304	3	22	0.633144	6515.86
2048	4194304	3	23	0.633484	6518.89
2048	4194304	3	24	0.642036	6517.49
2048	4194304	3	25	0.645598	6516.36
2048	4194304	3	26	0.631745	6518.81
2048	4194304	3	27	0.645372	6517.84
2048	4194304	3	28	0.634338	6519.01
2048	4194304	3	29	0.632342	6516.34
2048	4194304	3	30	0.634832	6520.55
2048	4194304	3	31	0.643767	6513.8
2048	4194304	3	32	0.644184	6518.64
2048	4194304	3	33	0.631772	6516.73
2048	4194304	3	34	0.644292	6514.86
2048	4194304	3	35	0.646126	6522.77
2048	4194304	3	36	0.631603	6516.86
2048	4194304	3	37	0.633766	6517.42
2048	4194304	3	38	0.633685	6519.77
2048	4194304	3	39	0.645273	6520.42
2048	4194304	3	40	0.633038	6516.14
2048	4194304	3	41	0.631855	6518.57
2048	4194304	3	42	0.634647	6519.02
2048	4194304	3	43	0.643718	6516.55
2048	4194304	3	44	0.634241	6516.76
2048	4194304	3	45	0.644849	6518.85
2048	4194304	3	46	0.646533	6520.79
2048	4194304	3	47	0.632788	6517.6
2048	4194304	3	48	0.634255	6517.8
2048	4194304	3	49	0.633022	6518.72
2048	4194304	4	0	0.549063	6518.72
2048	4194304	4	1	0.535428	6519.84
2048	4194304	4	2	0.549054	6516.86
2048	4194304	4	3	0.533444	6516.82
2048	4194304	4	4	0.550015	6518.82
2048	4194304	4	5	0.534467	6516.81
2048	4194304	4	6	0.536127	6517.66
2048	4194304	4	7	0.53725	6519.51
2048	4194304	4	8	0.534564	6519.74
2048	4194304	4	9	0.535401	6514.64
2048	4194304	4	10	0.547126	6519.58
2048	4194304	4	11	0.535272	6519.72
2048	4194304	4	12	0.532075	6515.55
2048	4194304	4	13	0.535683	6520.73
2048	4194304	4	14	0.549811	6516.67
2048	4194304	4	15	0.535561	6516.59
2048	4194304	4	16	0.550691	6518.72
2048	4194304	4	17	0.536571	6518.74
2048	4194304	4	18	0.537257	6521.71
2048	4194304	4	19	0.533378	6515.8
2048	4194304	4	20	0.54881	6515.66
2048	4194304	4	21	0.533138	6517.45
2048	4194304	4	22	0.547626	6520.92
2048	4194304	4	23	0.535211	6519.51
2048	4194304	4	24	0.5368	6515.33
2048	4194304	4	25	0.535587	6521.07
2048	4194304	4	26	0.534992	6519.51
2048	4194304	4	27	0.534819	6517.82
2048	4194304	4	28	0.547784	6516.83
2048	4194304	4	29	0.535729	6521.64
2048	4194304	4	30	0.534593	6516.78
2048	4194304	4	31	0.535163	6521.81
2048	4194304	4	32	0.534672	6517.68
2048	4194304	4	33	0.533788	6519.56
2048	4194304	4	34	0.537346	6519.78
2048	4194304	4	35	0.535955	6518.3
2048	4194304	4	36	0.536639	6519.32
2048	4194304	4	37	0.535379	6518.69
2048	4194304	4	38	0.535882	6518.55
2048	4194304	4	39	0.535463	6516.67
2048	4194304	4	40	0.538229	6520.72
2048	4194304	4	41	0.536242	6515.71
2048	4194304	4	42	0.533904	6517.28
2048	4194304	4	43	0.535639	6518.71
2048	4194304	4	44	0.55087	6518.77
2048	4194304	4	45	0.536917	6516.71
2048	4194304	4	46	0.534332	6516.89
2048	4194304	4	47	0.538322	6517.82
2048	4194304	4	48	0.53319	6514.03
2048	4194304	4	49	0.536427	6519.7
2048	4194304	5	0	0.493259	6516.81
2048	4194304	5	1	0.47415	6517.63
2048	4194304	5	2	0.490865	6517.67
2048	4194304	5	3	0.476432	6518.86
2048	4194304	5	4	0.492575	6517.67
2048	4194304	5	5	0.491758	6519.69
2048	4194304	5	6	0.476835	6518.73
2048	4194304	5	7	0.474512	6518.71
2048	4194304	5	8	0.490389	6517.67
2048	4194304	5	9	0.476126	6515.7
2048	4194304	5	10	0.489115	6519.81
2048	4194304	5	11	0.473789	6514.69
2048	4194304	5	12	0.491163	6519.63
2048	4194304	5	13	0.47812	6513.67
2048	4194304	5	14	0.493566	6520.33
2048	4194304	5	15	0.474301	6518.14
2048	4194304	5	16	0.488139	6514.71
2048	4194304	5	17	0.489122	6517.71
2048	4194304	5	18	0.491099	6517.79
2048	4194304	5	19	0.489981	6517.64
2048	4194304	5	20	0.489624	6515.81
2048	4194304	5	21	0.474112	6519.73
2048	4194304	5	22	0.474517	6517.63
2048	4194304	5	23	0.489782	6515.18
2048	4194304	5	24	0.477623	6516.69
2048	4194304	5	25	0.494572	6518.68
2048	4194304	5	26	0.489979	6515.36
2048	4194304	5	27	0.490045	6519.45
2048	4194304	5	28	0.471319	6515.66
2048	4194304	5	29	0.477158	6516.77
2048	4194304	5	30	0.47676	6521.77
2048	4194304	5	31	0.49327	6519.81
2048	4194304	5	32	0.475866	6514.43
2048	4194304	5	33	0.490997	6513.13
2048	4194304	5	34	0.477274	6518.77
2048	4194304	5	35	0.478864	6520.77
2048	4194304	5	36	0.489851	6518.64
2048	4194304	5	37	0.490095	6517.72
2048	4194304	5	38	0.489834	6517.78
2048	4194304	5	39	0.489052	6515.7
2048	4194304	5	40	0.489011	6518.69
2048	4194304	5	41	0.476791	6518.51
2048	4194304	5	42	0.477543	6519.69
2048	4194304	5	43	0.47648	6518.83
2048	4194304	5	44	0.491446	6517.83
2048	4194304	5	45	0.492539	6517.76
2048	4194304	5	46	0.473814	6515.44
2048	4194304	5	47	0.476531	6510.71
2048	4194304	5	48	0.476804	6517.34
2048	4194304	5	49	0.491833	6522.62
2048	4194304	6	0	0.454244	6519.44
2048	4194304	6	1	0.440605	6514.7
2048	4194304	6	2	0.434868	6519.55
2048	4194304	6	3	0.439145	6517.1
2048	4194304	6	4	0.452196	6515.8
2048	4194304	6	5	0.440645	6516.83
2048	4194304	6	6	0.435681	6521.85
2048	4194304	6	7	0.442559	6521.79
2048	4194304	6	8	0.437472	6514.66
2048	4194304	6	9	0.431542	6516.89
2048	4194304	6	10	0.453704	6512.75
2048	4194304	6	11	0.441992	6518.62
2048	4194304	6	12	0.453966	6516.75
2048	4194304	6	13	0.432742	6517.36
2048	4194304	6	14	0.434395	6515.82
2048	4194304	6	15	0.438981	6515.87
2048	4194304	6	16	0.451113	6519.69
2048	4194304	6	17	0.441271	6517.52
2048	4194304	6	18	0.435125	6520.92
2048	4194304	6	19	0.435614	6523.73
2048	4194304	6	20	0.437482	6515.55
2048	4194304	6	21	0.431133	6515.74
2048	4194304	6	22	0.435299	6518.8
2048	4194304	6	23	0.433465	6517.21
2048	4194304	6	24	0.439877	6518.69
2048	4194304	6	25	0.439158	6512.78
2048	4194304	6	26	0.452326	6520.82
2048	4194304	6	27	0.438421	6519.09
2048	4194304	6	28	0.456366	6519.99
2048	4194304	6	29	0.442171	6521.83
2048	4194304	6	30	0.45492	6514.99
2048	4194304	6	31	0.44165	6517.36
2048	4194304	6	32	0.437503	6517.72
2048	4194304	6	33	0.4392	6521.52
2048	4194304	6	34	0.452349	6517
2048	4194304	6	35	0.433633	6516.73
2048	4194304	6	36	0.433566	6515.65
2048	4194304	6	37	0.440588	6517.74
2048	4194304	6	38	0.454711	6519.7
2048	4194304	6	39	0.441306	6517.68
2048	4194304	6	40	0.454886	6518.79
2048	4194304	6	41	0.431714	6516.93
2048	4194304	6	42	0.453672	6516.83
2048	4194304	6	43	0.439159	6520.42
2048	4194304	6	44	0.436703	6515.71
2048	4194304	6	45	0.441763	6517.57
2048	4194304	6	46	0.454549	6516.81
2048	4194304	6	47	0.440319	6516.75
2048	4194304	6	48	0.438815	6518.73
2048	4194304	6	49	0.440426	6515.82
2048	4194304	7	0	0.433	6516.54
2048	4194304	7	1	0.412908	6517.68
2048	4194304	7	2	0.427577	6513.67
2048	4194304	7	3	0.414742	6515.37
2048	4194304	7	4	0.413532	6519.72
2048	4194304	7	5	0.406274	6516.52
2048	4194304	7	6	0.429596	6519.75
2048	4194304	7	7	0.433383	6519.91
2048	4194304	7	8	0.430137	6517.81
2048	4194304	7	9	0.435198	6516.77
2048	4194304	7	10	0.412902	6519.68
2048	4194304	7	11	0.432523	6518.79
2048	4194304	7	12	0.432307	6521.81
2048	4194304	7	13	0.40697	6517.45
2048	4194304	7	14	0.431121	6520.81
2048	4194304	7	15	0.407464	6518.74
2048	4194304	7	16	0.430129	6518.87
2048	4194304	7	17	0.414403	6517.72
2048	4194304	7	18	0.413122	6518.65
2048	4194304	7	19	0.431755	6518.9
2048	4194304	7	20	0.431889	6516.64
2048	4194304	7	21	0.407665	6522.65
2048	4194304	7	22	0.413018	6519.74
2048	4194304	7	23	0.408064	6520.66
2048	4194304	7	24	0.406266	6514.84
2048	4194304	7	25	0.407006	6513.54
2048	4194304	7	26	0.43032	6519.74
2048	4194304	7	27	0.413575	6521.65
2048	4194304	7	28	0.415703	6517.51
2048	4194304	7	29	0.404892	6513.68
2048	4194304	7	30	0.415162	6519.79
2048	4194304	7	31	0.429711	6517.53
2048	4194304	7	32	0.413545	6516.64
2048	4194304	7	33	0.414254	6519.19
2048	4194304	7	34	0.43038	6520.74
2048	4194304	7	35	0.409852	6521.88
2048	4194304	7	36	0.414514	6517.43
2048	4194304	7	37	0.413868	6518.74
2048	4194304	7	38	0.407912	6518.63
2048	4194304	7	39	0.431016	6516.81
2048	4194304	7	40	0.406503	6517.66
2048	4194304	7	41	0.431208	6516.71
2048	4194304	7	42	0.428825	6522.19
2048	4194304	7	43	0.429282	6520.77
2048	4194304	7	44	0.407572	6520.66
2048	4194304	7	45	0.432239	6518.27
2048	4194304	7	46	0.406202	6520.71
2048	4194304	7	47	0.406403	6516.67
2048	4194304	7	48	0.431593	6519.74
2048	4194304	7	49	0.432019	6515.67
2048	4194304	8	0	0.421482	6523.12
2048	4194304	8	1	0.388924	6520.83
2048	4194304	8	2	0.414378	6518.66
2048	4194304	8	3	0.396281	6514.64
2048	4194304	8	4	0.417937	6519.83
2048	4194304	8	5	0.384941	6517.67
2048	4194304	8	6	0.418661	6519.78
2048	4194304	8	7	0.385306	6518.66
2048	4194304	8	8	0.414914	6520.82
2048	4194304	8	9	0.386806	6516.36
2048	4194304	8	10	0.415206	6519.74
2048	4194304	8	11	0.387867	6519.52
2048	4194304	8	12	0.416874	6516.74
2048	4194304	8	13	0.398643	6514.72
2048	4194304	8	14	0.387782	6519.7
2048	4194304	8	15	0.385832	6515.81
2048	4194304	8	16	0.38718	6514.85
2048	4194304	8	17	0.394957	6517.85
2048	4194304	8	18	0.39545	6515.1
2048	4194304	8	19	0.395141	6521.69
2048	4194304	8	20	0.397053	6517.34
2048	4194304	8	21	0.39902	6516.36
2048	4194304	8	22	0.384945	6520.38
2048	4194304	8	23	0.387223	6513.82
2048	4194304	8	24	0.395367	6518.79
2048	4194304	8	25	0.39947	6518.52
2048	4194304	8	26	0.415406	6518.8
2048	4194304	8	27	0.385882	6518.75
2048	4194304	8	28	0.419449	6518.1
2048	4194304	8	29	0.388095	6515.71
2048	4194304	8	30	0.387132	6517.81
2048	4194304	8	31	0.402155	6517.63
2048	4194304	8	32	0.390098	6518.66
2048	4194304	8	33	0.394865	6520.73
2048	4194304	8	34	0.399591	6521.75
2048	4194304	8	35	0.398099	6517.82
2048	4194304	8	36	0.412836	6513.61
2048	4194304	8	37	0.38837	6521.98
2048	4194304	8	38	0.387708	6519.91
2048	4194304	8	39	0.395999	6520.32
2048	4194304	8	40	0.388905	6516.8
2048	4194304	8	41	0.386411	6517.81
2048	4194304	8	42	0.38833	6519.63
2048	4194304	8	43	0.387626	6514.78
2048	4194304	8	44	0.413924	6516.74
2048	4194304	8	45	0.39603	6518.53
2048	4194304	8	46	0.417935	6520.63
2048	4194304	8	47	0.385892	6519.74
2048	4194304	8	48	0.417454	6514.69
2048	4194304	8	49	0.397645	6518.85
4096	16777216	1	0	5.20958	13016.3
4096	16777216	1	1	5.20732	13016.3
4096	16777216	1	2	5.20971	13016.3
4096	16777216	1	3	5.20663	13016.3
4096	16777216	1	4	5.20654	13016.3
4096	16777216	1	5	5.20689	13016.3
4096	16777216	1	6	5.20682	13016.3
4096	16777216	1	7	5.20631	13016.3
4096	16777216	1	8	5.20715	13016.3
4096	16777216	1	9	5.20759	13016.3
4096	16777216	1	10	5.2072	13016.3
4096	16777216	1	11	5.20762	13016.3
4096	16777216	1	12	5.20785	13016.3
4096	16777216	1	13	5.2066	13016.3
4096	16777216	1	14	5.20643	13016.3
4096	16777216	1	15	5.20682	13016.3
4096	16777216	1	16	5.2072	13016.3
4096	16777216	1	17	5.20714	13016.3
4096	16777216	1	18	5.20741	13016.3
4096	16777216	1	19	5.20852	13016.3
4096	16777216	1	20	5.20628	13016.3
4096	16777216	1	21	5.20727	13016.3
4096	16777216	1	22	5.20777	13016.3
4096	16777216	1	23	5.20665	13016.3
4096	16777216	1	24	5.2082	13016.3
4096	16777216	1	25	5.20775	13016.3
4096	16777216	1	26	5.20756	13016.3
4096	16777216	1	27	5.20607	13016.3
4096	16777216	1	28	5.20765	13016.3
4096	16777216	1	29	5.20707	13016.3
4096	16777216	1	30	5.20788	13016.3
4096	16777216	1	31	5.20707	13016.3
4096	16777216	1	32	5.20647	13016.3
4096	16777216	1	33	5.20812	13016.3
4096	16777216	1	34	5.20685	13016.3
4096	16777216	1	35	5.20737	13016.3
4096	16777216	1	36	5.20657	13016.3
4096	16777216	1	37	5.20814	13016.3
4096	16777216	1	38	5.20659	13016.3
4096	16777216	1	39	5.2067	13016.3
4096	16777216	1	40	5.20676	13016.3
4096	16777216	1	41	5.20625	13016.3
4096	16777216	1	42	5.20724	13016.3
4096	16777216	1	43	5.20683	13016.3
4096	16777216	1	44	5.20734	13016.3
4096	16777216	1	45	5.20744	13016.3
4096	16777216	1	46	5.20774	13016.3
4096	16777216	1	47	5.20652	13016.3
4096	16777216	1	48	5.20664	13016.3
4096	16777216	1	49	5.21049	13016.3
4096	16777216	2	0	3.34848	13019.3
4096	16777216	2	1	3.38837	13025.3
4096	16777216	2	2	3.35078	13019
4096	16777216	2	3	3.35354	13028.2
4096	16777216	2	4	3.34627	13018.7
4096	16777216	2	5	3.38825	13023.1
4096	16777216	2	6	3.35023	13024.2
4096	16777216	2	7	3.34782	13020
4096	16777216	2	8	3.34646	13019.1
4096	16777216	2	9	3.38148	13018.8
4096	16777216	2	10	3.35545	13022.3
4096	16777216	2	11	3.3475	13018.2
4096	16777216	2	12	3.34193	13022
4096	16777216	2	13	3.35057	13023.2
4096	16777216	2	14	3.34201	13019.2
4096	16777216	2	15	3.39444	13019.8
4096	16777216	2	16	3.3447	13020.2
4096	16777216	2	17	3.34432	13018.9
4096	16777216	2	18	3.34729	13019.2
4096	16777216	2	19	3.38632	13020
4096	16777216	2	20	3.34467	13022.2
4096	16777216	2	21	3.35204	13024.8
4096	16777216	2	22	3.35219	13025.1
4096	16777216	2	23	3.35132	13023.2
4096	16777216	2	24	3.34977	13024.3
4096	16777216	2	25	3.33915	13016.1
4096	16777216	2	26	3.35009	13020.3
4096	16777216	2	27	3.38461	13017.1
4096	16777216	2	28	3.34581	13024.2
4096	16777216	2	29	3.33864	13016
4096	16777216	2	30	3.34918	13021.3
4096	16777216	2	31	3.34836	13019.1
4096	16777216	2	32	3.34999	13025.1
4096	16777216	2	33	3.35353	13026.3
4096	16777216	2	34	3.3447	13023.2
4096	16777216	2	35	3.3417	13019.1
4096	16777216	2	36	3.34511	13024.3
4096	16777216	2	37	3.38812	13017.1
4096	16777216	2	38	3.34796	13020.8
4096	16777216	2	39	3.34685	13022.2
4096	16777216	2	40	3.3451	13020.1
4096	16777216	2	41	3.38347	13021.6
4096	16777216	2	42	3.34545	13018.1
4096	16777216	2	43	3.35037	13017.1
4096	16777216	2	44	3.34613	13021.1
4096	16777216	2	45	3.39234	13026.1
4096	16777216	2	46	3.35399	13027.2
4096	16777216	2	47	3.38742	13023.3
4096	16777216	2	48	3.34274	13019
4096	16777216	2	49	3.3946	13023.3
4096	16777216	3	0	2.56009	13024.2
4096	16777216	3	1	2.55423	13016.2
4096	16777216	3	2	2.56159	13020.6
4096	16777216	3	3	2.55329	13019.2
4096	16777216	3	4	2.55997	13017.2
4096	16777216	3	5	2.55337	13012.2
4096	16777216	3	6	2.55878	13024.2
4096	16777216	3	7	2.55313	13020.1
4096	16777216	3	8	2.55558	13018.8
4096	16777216	3	9	2.56599	13024.2
4096	16777216	3	10	2.55879	13021.1
4096	16777216	3	11	2.55854	13021.2
4096	16777216	3	12	2.56098	13021.3
4096	16777216	3	13	2.55517	13019.8
4096	16777216	3	14	2.55574	13014.1
4096	16777216	3	15	2.56256	13021.3
4096	16777216	3	16	2.5615	13018.9
4096	16777216	3	17	2.55228	13013.2
4096	16777216	3	18	2.56345	13021.3
4096	16777216	3	19	2.56182	13021.2
4096	16777216	3	20	2.55859	13017.2
4096	16777216	3	21	2.55994	13023
4096	16777216	3	22	2.56119	13020.2
4096	16777216	3	23	2.56227	13022.8
4096	16777216	3	24	2.56841	13026.1
4096	16777216	3	25	2.56392	13022.1
4096	16777216	3	26	2.56033	13022.1
4096	16777216	3	27	2.55941	13019.8
4096	16777216	3	28	2.56096	13022.2
4096	16777216	3	29	2.56314	13023.2
4096	16777216	3	30	2.56379	13023.1
4096	16777216	3	31	2.56108	13018.2
4096	16777216	3	32	2.56067	13024.4
4096	16777216	3	33	2.55552	13017.2
4096	16777216	3	34	2.5627	13019.2
4096	16777216	3	35	2.56315	13016.3
4096	16777216	3	36	2.56255	13021.2
4096	16777216	3	37	2.56279	13020.2
4096	16777216	3	38	2.56384	13023.1
4096	16777216	3	39	2.55995	13019
4096	16777216	3	40	2.5536	13018.1
4096	16777216	3	41	2.56026	13018.2
4096	16777216	3	42	2.55715	13017
4096	16777216	3	43	2.55712	13020.3
4096	16777216	3	44	2.5566	13020.8
4096	16777216	3	45	2.56131	13024.3
4096	16777216	3	46	2.55796	13018.9
4096	16777216	3	47	2.56656	13024.2
