n	n*n	#proc	run	time [s]	distance
1024	1048576	6	34	0.11823	3259.9
1024	1048576	6	35	0.123594	3259.02
1024	1048576	6	36	0.118054	3261.03
1024	1048576	6	37	0.118213	3261.64
1024	1048576	6	38	0.117437	3259.94
1024	1048576	6	39	0.123025	3260.89
1024	1048576	6	40	0.12073	3264.74
1024	1048576	6	41	0.11963	3262.64
1024	1048576	6	42	0.120012	3255.01
1024	1048576	6	43	0.120012	3263.02
1024	1048576	6	44	0.119716	3263.46
1024	1048576	6	45	0.123696	3260
1024	1048576	6	46	0.119825	3260.05
1024	1048576	6	47	0.117973	3257.77
1024	1048576	6	48	0.118463	3257.05
1024	1048576	6	49	0.124229	3262.87
1024	1048576	7	0	0.12155	3262.02
1024	1048576	7	1	0.113708	3257.08
1024	1048576	7	2	0.112591	3263.84
1024	1048576	7	3	0.112673	3265.98
1024	1048576	7	4	0.113528	3263.95
1024	1048576	7	5	0.114405	3264.34
1024	1048576	7	6	0.11422	3261.95
1024	1048576	7	7	0.113048	3264
1024	1048576	7	8	0.114563	3266.09
1024	1048576	7	9	0.117507	3263.01
1024	1048576	7	10	0.115226	3260.02
1024	1048576	7	11	0.11313	3260.03
1024	1048576	7	12	0.113239	3262.86
1024	1048576	7	13	0.112505	3260.33
1024	1048576	7	14	0.114359	3261.96
1024	1048576	7	15	0.113873	3262
1024	1048576	7	16	0.112311	3259
1024	1048576	7	17	0.113919	3261.96
1024	1048576	7	18	0.114307	3262.01
1024	1048576	7	19	0.113602	3264.75
1024	1048576	7	20	0.114159	3261.85
1024	1048576	7	21	0.112895	3261
1024	1048576	7	22	0.112172	3258.99
1024	1048576	7	23	0.113057	3260.05
1024	1048576	7	24	0.115303	3260.03
1024	1048576	7	25	0.113891	3258.96
1024	1048576	7	26	0.113102	3260.02
1024	1048576	7	27	0.115666	3263.35
1024	1048576	7	28	0.114285	3259.02
1024	1048576	7	29	0.11338	3264.05
1024	1048576	7	30	0.116227	3263.04
1024	1048576	7	31	0.11418	3261.72
1024	1048576	7	32	0.113378	3264.94
1024	1048576	7	33	0.115577	3261.04
1024	1048576	7	34	0.114416	3260.02
1024	1048576	7	35	0.113468	3264.06
1024	1048576	7	36	0.114148	3260.07
1024	1048576	7	37	0.117242	3260.92
1024	1048576	7	38	0.115657	3262.99
1024	1048576	7	39	0.115096	3260.86
1024	1048576	7	40	0.112782	3260.01
1024	1048576	7	41	0.113459	3261.03
1024	1048576	7	42	0.11284	3264.04
1024	1048576	7	43	0.116707	3262.09
1024	1048576	7	44	0.113225	3261.01
1024	1048576	7	45	0.113163	3265.03
1024	1048576	7	46	0.114156	3263.85
1024	1048576	7	47	0.113283	3261.54
1024	1048576	7	48	0.113165	3260.13
1024	1048576	7	49	0.113313	3258.74
1024	1048576	8	0	0.110606	3265.85
1024	1048576	8	1	0.109243	3261.08
1024	1048576	8	2	0.111078	3259.75
1024	1048576	8	3	0.117217	3259.04
1024	1048576	8	4	0.109878	3258.74
1024	1048576	8	5	0.108973	3257.96
1024	1048576	8	6	0.113054	3262.31
1024	1048576	8	7	0.108386	3262.74
1024	1048576	8	8	0.108995	3262.02
1024	1048576	8	9	0.110411	3260.06
1024	1048576	8	10	0.109497	3263.99
1024	1048576	8	11	0.108916	3262.99
1024	1048576	8	12	0.110136	3259.02
1024	1048576	8	13	0.110036	3261.37
1024	1048576	8	14	0.10987	3262.59
1024	1048576	8	15	0.112497	3263.23
1024	1048576	8	16	0.109944	3260.03
1024	1048576	8	17	0.110063	3260.89
1024	1048576	8	18	0.109745	3259.59
1024	1048576	8	19	0.117351	3260.04
1024	1048576	8	20	0.117115	3262.89
1024	1048576	8	21	0.117915	3262.99
1024	1048576	8	22	0.110385	3262.87
1024	1048576	8	23	0.112192	3262.02
1024	1048576	8	24	0.112563	3259.82
1024	1048576	8	25	0.113678	3264.56
1024	1048576	8	26	0.110629	3261.71
1024	1048576	8	27	0.107943	3259.04
1024	1048576	8	28	0.115412	3263.94
1024	1048576	8	29	0.111729	3260.02
1024	1048576	8	30	0.112346	3258.02
1024	1048576	8	31	0.119659	3260.72
1024	1048576	8	32	0.113813	3262.85
1024	1048576	8	33	0.112998	3261.6
1024	1048576	8	34	0.115022	3259.88
1024	1048576	8	35	0.112722	3261.79
1024	1048576	8	36	0.112253	3258.53
1024	1048576	8	37	0.112792	3264
1024	1048576	8	38	0.109891	3262.99
1024	1048576	8	39	0.109055	3258.58
1024	1048576	8	40	0.107969	3261.03
1024	1048576	8	41	0.110177	3260.89
1024	1048576	8	42	0.108937	3260.03
1024	1048576	8	43	0.108839	3258.88
1024	1048576	8	44	0.112247	3261.7
1024	1048576	8	45	0.116521	3260.33
1024	1048576	8	46	0.116316	3257.99
1024	1048576	8	47	0.110284	3262.95
1024	1048576	8	48	0.113658	3260.54
1024	1048576	8	49	0.112775	3259.66
2048	4194304	1	0	1.21752	6519.14
2048	4194304	1	1	1.2181	6519.14
2048	4194304	1	2	1.21767	6519.14
2048	4194304	1	3	1.21779	6519.14
2048	4194304	1	4	1.21758	6519.14
2048	4194304	1	5	1.21777	6519.14
2048	4194304	1	6	1.21816	6519.14
2048	4194304	1	7	1.2181	6519.14
2048	4194304	1	8	1.21822	6519.14
2048	4194304	1	9	1.21802	6519.14
2048	4194304	1	10	1.21782	6519.14
2048	4194304	1	11	1.21858	6519.14
2048	4194304	1	12	1.21813	6519.14
2048	4194304	1	13	1.21793	6519.14
2048	4194304	1	14	1.21795	6519.14
2048	4194304	1	15	1.21774	6519.14
2048	4194304	1	16	1.21796	6519.14
2048	4194304	1	17	1.21768	6519.14
2048	4194304	1	18	1.2181	6519.14
2048	4194304	1	19	1.21809	6519.14
2048	4194304	1	20	1.21752	6519.14
2048	4194304	1	21	1.21768	6519.14
2048	4194304	1	22	1.2177	6519.14
2048	4194304	1	23	1.21782	6519.14
2048	4194304	1	24	1.21813	6519.14
2048	4194304	1	25	1.21804	6519.14
2048	4194304	1	26	1.2178	6519.14
2048	4194304	1	27	1.21809	6519.14
2048	4194304	1	28	1.2179	6519.14
2048	4194304	1	29	1.21805	6519.14
2048	4194304	1	30	1.21823	6519.14
2048	4194304	1	31	1.21806	6519.14
2048	4194304	1	32	1.21779	6519.14
2048	4194304	1	33	1.218	6519.14
2048	4194304	1	34	1.21813	6519.14
2048	4194304	1	35	1.218	6519.14
2048	4194304	1	36	1.21803	6519.14
2048	4194304	1	37	1.21824	6519.14
2048	4194304	1	38	1.21893	6519.14
2048	4194304	1	39	1.21796	6519.14
2048	4194304	1	40	1.21815	6519.14
2048	4194304	1	41	1.21803	6519.14
2048	4194304	1	42	1.21804	6519.14
2048	4194304	1	43	1.21845	6519.14
2048	4194304	1	44	1.21819	6519.14
2048	4194304	1	45	1.2179	6519.14
2048	4194304	1	46	1.21792	6519.14
2048	4194304	1	47	1.21797	6519.14
2048	4194304	1	48	1.21787	6519.14
2048	4194304	1	49	1.21792	6519.14
2048	4194304	2	0	0.780994	6517.37
2048	4194304	2	1	0.78186	6518.35
2048	4194304	2	2	0.782932	6519.29
2048	4194304	2	3	0.780506	6515.25
2048	4194304	2	4	0.78929	6515.29
2048	4194304	2	5	0.781692	6515.17
2048	4194304	2	6	0.790506	6517.22
2048	4194304	2	7	0.784313	6517.62
2048	4194304	2	8	0.792634	6520.41
2048	4194304	2	9	0.783348	6520.71
2048	4194304	2	10	0.787446	6512.83
2048	4194304	2	11	0.779863	6517.09
2048	4194304	2	12	0.781547	6518.43
2048	4194304	2	13	0.779379	6517.35
2048	4194304	2	14	0.779062	6515.23
2048	4194304	2	15	0.777306	6512.47
2048	4194304	2	16	0.789185	6517.22
2048	4194304	2	17	0.781833	6516.38
2048	4194304	2	18	0.781191	6519.44
2048	4194304	2	19	0.779345	6515.32
2048	4194304	2	20	0.783929	6519.12
2048	4194304	2	21	0.781886	6515.39
2048	4194304	2	22	0.781417	6518.29
2048	4194304	2	23	0.781305	6517.37
2048	4194304	2	24	0.789902	6516.35
2048	4194304	2	25	0.781942	6516.3
2048	4194304	2	26	0.78113	6515.57
2048	4194304	2	27	0.779366	6514.34
2048	4194304	2	28	0.782764	6519.15
2048	4194304	2	29	0.783915	6519.22
2048	4194304	2	30	0.788353	6515.15
2048	4194304	2	31	0.781003	6518.3
2048	4194304	2	32	0.792623	6518.01
2048	4194304	2	33	0.781151	6518.24
2048	4194304	2	34	0.79064	6515.3
2048	4194304	2	35	0.784797	6524.84
2048	4194304	2	36	0.778752	6511.22
2048	4194304	2	37	0.779831	6515.32
2048	4194304	2	38	0.780141	6514.39
2048	4194304	2	39	0.781491	6517.33
2048	4194304	2	40	0.790822	6516.1
2048	4194304	2	41	0.781717	6519.24
2048	4194304	2	42	0.788662	6518.07
2048	4194304	2	43	0.781833	6512.68
2048	4194304	2	44	0.782657	6520.19
2048	4194304	2	45	0.782331	6518.12
2048	4194304	2	46	0.79055	6519.2
2048	4194304	2	47	0.77815	6516.33
2048	4194304	2	48	0.790735	6521.4
2048	4194304	2	49	0.782085	6514.46
2048	4194304	3	0	0.610507	6518.44
2048	4194304	3	1	0.609539	6517.35
2048	4194304	3	2	0.618401	6518.22
2048	4194304	3	3	0.609853	6518.02
2048	4194304	3	4	0.612439	6521.04
2048	4194304	3	5	0.618676	6517.29
2048	4194304	3	6	0.620165	6521.32
2048	4194304	3	7	0.619728	6516.72
2048	4194304	3	8	0.609151	6517.1
2048	4194304	3	9	0.61152	6517.62
2048	4194304	3	10	0.606913	6516.14
2048	4194304	3	11	0.611254	6517.55
2048	4194304	3	12	0.61159	6519.15
2048	4194304	3	13	0.609046	6515.13
2048	4194304	3	14	0.610524	6519.35
2048	4194304	3	15	0.612278	6520.37
2048	4194304	3	16	0.619177	6519.24
2048	4194304	3	17	0.608142	6519.31
2048	4194304	3	18	0.60825	6517.33
2048	4194304	3	19	0.618445	6513.72
2048	4194304	3	20	0.609792	6513.4
2048	4194304	3	21	0.61946	6513.17
2048	4194304	3	22	0.619361	6515.31
2048	4194304	3	23	0.61118	6518.37
2048	4194304	3	24	0.61093	6515.3
2048	4194304	3	25	0.610748	6518.2
2048	4194304	3	26	0.619911	6512.46
2048	4194304	3	27	0.618663	6514.3
2048	4194304	3	28	0.618359	6516.24
2048	4194304	3	29	0.618513	6514.19
2048	4194304	3	30	0.619289	6516.7
2048	4194304	3	31	0.618673	6519.26
2048	4194304	3	32	0.610662	6518.15
2048	4194304	3	33	0.618387	6515.56
2048	4194304	3	34	0.619958	6517.36
2048	4194304	3	35	0.610356	6518.4
2048	4194304	3	36	0.609815	6517.35
2048	4194304	3	37	0.608359	6516.44
2048	4194304	3	38	0.619344	6514.39
2048	4194304	3	39	0.619197	6516.13
2048	4194304	3	40	0.608738	6517.7
2048	4194304	3	41	0.618703	6517.42
2048	4194304	3	42	0.619886	6516.29
2048	4194304	3	43	0.609172	6516.21
2048	4194304	3	44	0.608926	6517.79
2048	4194304	3	45	0.619959	6519.17
2048	4194304	3	46	0.621262	6519.56
2048	4194304	3	47	0.620869	6518.24
2048	4194304	3	48	0.609694	6520.28
2048	4194304	3	49	0.621765	6518.2
2048	4194304	4	0	0.529261	6519.42
2048	4194304	4	1	0.519976	6517.77
2048	4194304	4	2	0.522037	6517.55
2048	4194304	4	3	0.520406	6520.21
2048	4194304	4	4	0.517961	6512.34
2048	4194304	4	5	0.520347	6516.21
2048	4194304	4	6	0.518223	6516.37
2048	4194304	4	7	0.51876	6515.46
2048	4194304	4	8	0.520795	6516.39
2048	4194304	4	9	0.520365	6518.2
2048	4194304	4	10	0.519326	6515.78
2048	4194304	4	11	0.518516	6516.32
2048	4194304	4	12	0.530084	6520.1
2048	4194304	4	13	0.515145	6517.29
2048	4194304	4	14	0.518419	6513.38
2048	4194304	4	15	0.518491	6518.32
2048	4194304	4	16	0.530778	6516.83
2048	4194304	4	17	0.519457	6515.32
2048	4194304	4	18	0.520586	6519.38
2048	4194304	4	19	0.521823	6522.47
2048	4194304	4	20	0.531384	6519.32
2048	4194304	4	21	0.518441	6512.38
2048	4194304	4	22	0.520262	6517.7
2048	4194304	4	23	0.518875	6515.9
2048	4194304	4	24	0.531862	6522.17
2048	4194304	4	25	0.518585	6516.33
2048	4194304	4	26	0.52918	6514.26
2048	4194304	4	27	0.521762	6519.52
2048	4194304	4	28	0.532019	6517.24
2048	4194304	4	29	0.520966	6518.26
2048	4194304	4	30	0.52071	6517.44
2048	4194304	4	31	0.518562	6513.31
2048	4194304	4	32	0.520478	6517.39
2048	4194304	4	33	0.521669	6516.06
2048	4194304	4	34	0.529497	6517.34
2048	4194304	4	35	0.519958	6517.35
2048	4194304	4	36	0.52153	6517.51
2048	4194304	4	37	0.519136	6515.26
2048	4194304	4	38	0.520048	6515.15
2048	4194304	4	39	0.519857	6517.42
2048	4194304	4	40	0.531543	6517.33
2048	4194304	4	41	0.519607	6519.11
2048	4194304	4	42	0.520089	6524.33
2048	4194304	4	43	0.519484	6515.98
2048	4194304	4	44	0.51855	6514.45
2048	4194304	4	45	0.520496	6518.26
2048	4194304	4	46	0.518756	6517.31
2048	4194304	4	47	0.522374	6517.22
2048	4194304	4	48	0.528582	6514.08
2048	4194304	4	49	0.521151	6516.18
2048	4194304	5	0	0.481302	6518.33
2048	4194304	5	1	0.463724	6522.32
2048	4194304	5	2	0.478722	6520.34
2048	4194304	5	3	0.476525	6516.09
2048	4194304	5	4	0.465254	6514.08
2048	4194304	5	5	0.463428	6516.25
2048	4194304	5	6	0.475046	6515.58
2048	4194304	5	7	0.480346	6516.37
2048	4194304	5	8	0.474636	6517.22
2048	4194304	5	9	0.476486	6512.32
2048	4194304	5	10	0.477157	6516.41
2048	4194304	5	11	0.466412	6518.73
2048	4194304	5	12	0.464525	6516.27
2048	4194304	5	13	0.47485	6513.92
2048	4194304	5	14	0.480192	6521.35
2048	4194304	5	15	0.464115	6514.23
2048	4194304	5	16	0.466211	6522.54
2048	4194304	5	17	0.46746	6518.16
2048	4194304	5	18	0.476847	6520.2
2048	4194304	5	19	0.479383	6517.57
2048	4194304	5	20	0.465113	6518.45
2048	4194304	5	21	0.47952	6515.2
2048	4194304	5	22	0.465073	6516.33
2048	4194304	5	23	0.464789	6514.95
2048	4194304	5	24	0.479033	6517.36
2048	4194304	5	25	0.474947	6516.81
2048	4194304	5	26	0.476691	6514.21
2048	4194304	5	27	0.47706	6515.19
2048	4194304	5	28	0.478322	6518.28
2048	4194304	5	29	0.477714	6520.34
2048	4194304	5	30	0.464906	6521.3
2048	4194304	5	31	0.480222	6514.32
2048	4194304	5	32	0.464192	6515.36
2048	4194304	5	33	0.463834	6517.94
2048	4194304	5	34	0.464032	6515.19
2048	4194304	5	35	0.463522	6516.13
2048	4194304	5	36	0.47608	6516.23
2048	4194304	5	37	0.474086	6515.29
2048	4194304	5	38	0.479913	6516.39
2048	4194304	5	39	0.467846	6522.14
2048	4194304	5	40	0.463947	6515.31
2048	4194304	5	41	0.464856	6513.33
2048	4194304	5	42	0.475318	6518.24
2048	4194304	5	43	0.464924	6513.47
2048	4194304	5	44	0.477419	6517.38
2048	4194304	5	45	0.467509	6519.39
2048	4194304	5	46	0.46778	6523.47
2048	4194304	5	47	0.466736	6519.08
2048	4194304	5	48	0.479466	6517.29
2048	4194304	5	49	0.463574	6517.47
2048	4194304	6	0	0.430898	6519.19
2048	4194304	6	1	0.428002	6518.4
2048	4194304	6	2	0.433646	6523.13
2048	4194304	6	3	0.434192	6515.33
2048	4194304	6	4	0.444458	6516.29
2048	4194304	6	5	0.429977	6519.19
2048	4194304	6	6	0.431545	6517.43
2048	4194304	6	7	0.435405	6519.32
2048	4194304	6	8	0.42892	6515.26
2048	4194304	6	9	0.425827	6522.17
2048	4194304	6	10	0.432549	6519.37
2048	4194304	6	11	0.432286	6519.56
2048	4194304	6	12	0.447096	6515.36
2048	4194304	6	13	0.427911	6518.15
2048	4194304	6	14	0.431384	6514.3
2048	4194304	6	15	0.427868	6513.24
2048	4194304	6	16	0.445221	6520.32
2048	4194304	6	17	0.427348	6519.32
2048	4194304	6	18	0.445851	6516.72
2048	4194304	6	19	0.436243	6516.13
2048	4194304	6	20	0.445934	6520.45
2048	4194304	6	21	0.427666	6518.3
2048	4194304	6	22	0.445024	6515.56
2048	4194304	6	23	0.43007	6513.92
2048	4194304	6	24	0.446329	6522.34
2048	4194304	6	25	0.430293	6517.29
2048	4194304	6	26	0.448302	6518.28
2048	4194304	6	27	0.427409	6516.21
2048	4194304	6	28	0.44722	6522.25
2048	4194304	6	29	0.434395	6519.65
2048	4194304	6	30	0.431313	6518.12
2048	4194304	6	31	0.433315	6516.22
2048	4194304	6	32	0.443711	6519.34
2048	4194304	6	33	0.434214	6518.23
2048	4194304	6	34	0.428813	6515.28
2048	4194304	6	35	0.428247	6520.34
2048	4194304	6	36	0.432476	6515.31
2048	4194304	6	37	0.426649	6516.25
2048	4194304	6	38	0.428792	6516.83
2048	4194304	6	39	0.434063	6519.35
2048	4194304	6	40	0.430086	6514.55
2048	4194304	6	41	0.431948	6516.15
2048	4194304	6	42	0.4277	6515.15
2048	4194304	6	43	0.42902	6520.2
2048	4194304	6	44	0.428384	6518.63
2048	4194304	6	45	0.428379	6518.24
2048	4194304	6	46	0.429517	6519.21
2048	4194304	6	47	0.431643	6517.2
2048	4194304	6	48	0.428703	6518.23
2048	4194304	6	49	0.427521	6518.16
2048	4194304	7	0	0.429382	6517.48
2048	4194304	7	1	0.410756	6518.99
2048	4194304	7	2	0.424154	6515.28
2048	4194304	7	3	0.427298	6520.72
2048	4194304	7	4	0.411109	6521.15
2048	4194304	7	5	0.424402	6518.24
2048	4194304	7	6	0.403857	6515.1
2048	4194304	7	7	0.423744	6518.41
2048	4194304	7	8	0.404184	6518.26
2048	4194304	7	9	0.425845	6519.6
2048	4194304	7	10	0.427598	6519.54
2048	4194304	7	11	0.424391	6516.66
2048	4194304	7	12	0.404276	6522.16
2048	4194304	7	13	0.410736	6518.32
2048	4194304	7	14	0.401105	6517.25
2048	4194304	7	15	0.425062	6518.08
2048	4194304	7	16	0.404384	6520.65
2048	4194304	7	17	0.412244	6515.55
2048	4194304	7	18	0.411774	6518.54
2048	4194304	7	19	0.403891	6518.05
2048	4194304	7	20	0.404209	6514.44
2048	4194304	7	21	0.424149	6518.23
2048	4194304	7	22	0.425787	6521.77
2048	4194304	7	23	0.425362	6518.29
2048	4194304	7	24	0.424387	6520.26
2048	4194304	7	25	0.42465	6516.48
2048	4194304	7	26	0.409345	6517.23
2048	4194304	7	27	0.426286	6516.34
2048	4194304	7	28	0.425012	6517.37
2048	4194304	7	29	0.409843	6517.23
2048	4194304	7	30	0.426806	6519.26
2048	4194304	7	31	0.423032	6517.23
2048	4194304	7	32	0.427088	6520.02
2048	4194304	7	33	0.423732	6518.25
2048	4194304	7	34	0.41098	6521.15
2048	4194304	7	35	0.403572	6514.54
2048	4194304	7	36	0.40983	6517.19
2048	4194304	7	37	0.405591	6519.59
2048	4194304	7	38	0.403758	6515.21
2048	4194304	7	39	0.409446	6516.79
2048	4194304	7	40	0.425584	6516.47
2048	4194304	7	41	0.408017	6513.64
2048	4194304	7	42	0.404126	6518.18
2048	4194304	7	43	0.424193	6518.15
2048	4194304	7	44	0.424225	6518.38
2048	4194304	7	45	0.426335	6517.33
2048	4194304	7	46	0.410118	6518.27
2048	4194304	7	47	0.406227	6516.64
2048	4194304	7	48	0.427909	6522.22
2048	4194304	7	49	0.409526	6518.63
2048	4194304	8	0	0.409666	6520.1
2048	4194304	8	1	0.387563	6517.4
2048	4194304	8	2	0.394741	6520.41
2048	4194304	8	3	0.386078	6520.29
2048	4194304	8	4	0.382275	6521.14
2048	4194304	8	5	0.385692	6519.42
2048	4194304	8	6	0.396464	6515.4
2048	4194304	8	7	0.396451	6520.02
2048	4194304	8	8	0.395221	6520.73
2048	4194304	8	9	0.396952	6517.22
2048	4194304	8	10	0.414274	6517.94
2048	4194304	8	11	0.384063	6516.46
2048	4194304	8	12	0.3867	6517.66
2048	4194304	8	13	0.386278	6515.25
2048	4194304	8	14	0.382641	6517.29
2048	4194304	8	15	0.385216	6516.22
2048	4194304	8	16	0.38658	6519.27
2048	4194304	8	17	0.401581	6517.09
2048	4194304	8	18	0.412438	6521.37
2048	4194304	8	19	0.397068	6518.94
2048	4194304	8	20	0.388309	6517.39
2048	4194304	8	21	0.384964	6518.64
2048	4194304	8	22	0.413438	6520.56
2048	4194304	8	23	0.385014	6517.66
2048	4194304	8	24	0.411549	6519.36
2048	4194304	8	25	0.383997	6517.3
2048	4194304	8	26	0.387973	6517.85
2048	4194304	8	27	0.397896	6520.3
2048	4194304	8	28	0.410135	6517.2
2048	4194304	8	29	0.394062	6517.19
2048	4194304	8	30	0.387556	6519.34
2048	4194304	8	31	0.386297	6518.42
2048	4194304	8	32	0.394139	6515.28
2048	4194304	8	33	0.389774	6518.14
2048	4194304	8	34	0.411169	6516.24
2048	4194304	8	35	0.397527	6518.35
2048	4194304	8	36	0.395872	6518.39
2048	4194304	8	37	0.397849	6514.21
2048	4194304	8	38	0.387036	6519.13
2048	4194304	8	39	0.387175	6522.3
2048	4194304	8	40	0.38523	6516.58
2048	4194304	8	41	0.397986	6518.35
2048	4194304	8	42	0.395532	6518.84
2048	4194304	8	43	0.394539	6517.16
2048	4194304	8	44	0.389888	6517.35
2048	4194304	8	45	0.387599	6517.34
2048	4194304	8	46	0.409563	6519.29
2048	4194304	8	47	0.385908	6520.58
2048	4194304	8	48	0.409564	6515.16
2048	4194304	8	49	0.383321	6515.21
4096	16777216	1	0	4.91136	13018.9
4096	16777216	1	1	4.90974	13018.9
4096	16777216	1	2	4.91017	13018.9
4096	16777216	1	3	4.90843	13018.9
4096	16777216	1	4	4.90997	13018.9
4096	16777216	1	5	4.90815	13018.9
4096	16777216	1	6	4.90901	13018.9
4096	16777216	1	7	4.90972	13018.9
4096	16777216	1	8	4.9108	13018.9
4096	16777216	1	9	4.91024	13018.9
4096	16777216	1	10	4.91014	13018.9
4096	16777216	1	11	4.90908	13018.9
4096	16777216	1	12	4.90786	13018.9
4096	16777216	1	13	4.90824	13018.9
4096	16777216	1	14	4.90945	13018.9
4096	16777216	1	15	4.89401	13018.9
4096	16777216	1	16	4.9073	13018.9
4096	16777216	1	17	4.90705	13018.9
4096	16777216	1	18	4.90883	13018.9
4096	16777216	1	19	4.90837	13018.9
4096	16777216	1	20	4.90904	13018.9
4096	16777216	1	21	4.90934	13018.9
4096	16777216	1	22	4.90865	13018.9
4096	16777216	1	23	4.90876	13018.9
4096	16777216	1	24	4.90956	13018.9
4096	16777216	1	25	4.90823	13018.9
4096	16777216	1	26	4.9104	13018.9
4096	16777216	1	27	4.90819	13018.9
4096	16777216	1	28	4.90881	13018.9
4096	16777216	1	29	4.90962	13018.9
4096	16777216	1	30	4.91102	13018.9
4096	16777216	1	31	4.9096	13018.9
4096	16777216	1	32	4.91022	13018.9
4096	16777216	1	33	4.91016	13018.9
4096	16777216	1	34	4.90861	13018.9
4096	16777216	1	35	4.91028	13018.9
4096	16777216	1	36	4.91066	13018.9
4096	16777216	1	37	4.91178	13018.9
4096	16777216	1	38	4.90975	13018.9
4096	16777216	1	39	4.91038	13018.9
4096	16777216	1	40	4.91252	13018.9
4096	16777216	1	41	4.90991	13018.9
4096	16777216	1	42	4.91073	13018.9
4096	16777216	1	43	4.91205	13018.9
4096	16777216	1	44	4.90892	13018.9
4096	16777216	1	45	4.90819	13018.9
4096	16777216	1	46	4.90981	13018.9
4096	16777216	1	47	4.9082	13018.9
4096	16777216	1	48	4.90984	13018.9
4096	16777216	1	49	4.91023	13018.9
4096	16777216	2	0	3.08509	13016.5
4096	16777216	2	1	3.08831	13021.3
4096	16777216	2	2	3.0843	13012.9
4096	16777216	2	3	3.08277	13016.1
4096	16777216	2	4	3.08549	13017.6
4096	16777216	2	5	3.08592	13018.7
4096	16777216	2	6	3.08684	13019.6
4096	16777216	2	7	3.08958	13017.4
4096	16777216	2	8	3.08593	13016.5
4096	16777216	2	9	3.08714	13017.1
4096	16777216	2	10	3.09597	13021.1
4096	16777216	2	11	3.0884	13021.1
4096	16777216	2	12	3.08514	13014.4
4096	16777216	2	13	3.08614	13015.2
4096	16777216	2	14	3.12308	13020.4
4096	16777216	2	15	3.08745	13021.1
4096	16777216	2	16	3.09301	13023.6
4096	16777216	2	17	3.08384	13016.8
4096	16777216	2	18	3.08621	13017
4096	16777216	2	19	3.07831	13015.1
4096	16777216	2	20	3.08391	13013.7
4096	16777216	2	21	3.09043	13018.3
4096	16777216	2	22	3.08848	13022.3
4096	16777216	2	23	3.0845	13012.5
4096	16777216	2	24	3.11861	13015.1
4096	16777216	2	25	3.08407	13013.3
4096	16777216	2	26	3.12282	13017.8
4096	16777216	2	27	3.086	13019.7
4096	16777216	2	28	3.0842	13015.6
4096	16777216	2	29	3.08766	13017.6
4096	16777216	2	30	3.0919	13023.7
4096	16777216	2	31	3.08616	13019.6
4096	16777216	2	32	3.08094	13014.5
4096	16777216	2	33	3.09318	13020.5
4096	16777216	2	34	3.08692	13017.7
4096	16777216	2	35	3.09109	13020.1
4096	16777216	2	36	3.08079	13015.1
4096	16777216	2	37	3.08781	13019.1
4096	16777216	2	38	3.08867	13019.3
4096	16777216	2	39	3.0926	13022.7
4096	16777216	2	40	3.09118	13022.5
4096	16777216	2	41	3.07738	13013.1
4096	16777216	2	42	3.09108	13019.7
4096	16777216	2	43	3.08359	13017.1
4096	16777216	2	44	3.08338	13014.5
4096	16777216	2	45	3.08906	13012.6
4096	16777216	2	46	3.08157	13015.3
4096	16777216	2	47	3.08998	13021.9
4096	16777216	2	48	3.08517	13017.7
4096	16777216	2	49	3.08355	13018.3
4096	16777216	3	0	2.4401	13015.7
4096	16777216	3	1	2.40005	13020
4096	16777216	3	2	2.39926	13020.5
4096	16777216	3	3	2.39946	13017.4
4096	16777216	3	4	2.39435	13017.4
4096	16777216	3	5	2.39276	13016.4
4096	16777216	3	6	2.42971	13019.6
4096	16777216	3	7	2.40134	13015.4
4096	16777216	3	8	2.39896	13014.7
4096	16777216	3	9	2.39662	13018.8
4096	16777216	3	10	2.43357	13016.7
4096	16777216	3	11	2.44184	13016.9
4096	16777216	3	12	2.43755	13018.8
4096	16777216	3	13	2.39783	13013.5
4096	16777216	3	14	2.43683	13019.6
4096	16777216	3	15	2.39348	13016.7
4096	16777216	3	16	2.3971	13013.2
4096	16777216	3	17	2.3965	13018.9
4096	16777216	3	18	2.40072	13018.9
4096	16777216	3	19	2.39903	13020.7
4096	16777216	3	20	2.40104	13018.3
4096	16777216	3	21	2.44546	13019.3
4096	16777216	3	22	2.39839	13019.4
4096	16777216	3	23	2.43228	13017.1
4096	16777216	3	24	2.43874	13015.1
4096	16777216	3	25	2.43622	13016.3
4096	16777216	3	26	2.39998	13015.4
4096	16777216	3	27	2.39178	13018.1
4096	16777216	3	28	2.43549	13019.9
4096	16777216	3	29	2.43374	13024.9
4096	16777216	3	30	2.3966	13015.6
4096	16777216	3	31	2.43648	13019
4096	16777216	3	32	2.44401	13020.6
4096	16777216	3	33	2.40008	13017.5
4096	16777216	3	34	2.39859	13016.3
4096	16777216	3	35	2.43079	13018.2
4096	16777216	3	36	2.40207	13018.5
4096	16777216	3	37	2.43615	13014.3
4096	16777216	3	38	2.43569	13017.9
4096	16777216	3	39	2.42497	13015.2
4096	16777216	3	40	2.40176	13019.9
4096	16777216	3	41	2.40083	13018.6
4096	16777216	3	42	2.40392	13022.5
4096	16777216	3	43	2.43384	13022.7
4096	16777216	3	44	2.43565	13016.7
4096	16777216	3	45	2.40458	13020.3
4096	16777216	3	46	2.39789	13016.4
4096	16777216	3	47	2.40025	13014.5
4096	16777216	3	48	2.40207	13016.9
4096	16777216	3	49	2.43702	13015.5
