2 3 	1	2048	4194304	7	47	0.195627	3253.74	0.204803	3251.34
2 3 	1	2048	4194304	7	48	0.203319	3251.46	0.20351	3252.85
2 3 	1	2048	4194304	7	49	0.200819	3249.79	0.203889	3251.75
2 3 	1	2048	4194304	8	0	0.201086	3250.6	0.191335	3253.75
2 3 	1	2048	4194304	8	1	0.187212	3251.06	0.175089	3251.84
2 3 	1	2048	4194304	8	2	0.191767	3251.76	0.192345	3253.21
2 3 	1	2048	4194304	8	3	0.196587	3248.81	0.18316	3254.75
2 3 	1	2048	4194304	8	4	0.179766	3251.25	0.174791	3249.47
2 3 	1	2048	4194304	8	5	0.174262	3249.83	0.179077	3254.47
2 3 	1	2048	4194304	8	6	0.201119	3256.74	0.17825	3252.85
2 3 	1	2048	4194304	8	7	0.179452	3253.33	0.173388	3247.63
2 3 	1	2048	4194304	8	8	0.198623	3251.71	0.197377	3250.73
2 3 	1	2048	4194304	8	9	0.192521	3252.37	0.188368	3252.83
2 3 	1	2048	4194304	8	10	0.186413	3250.75	0.177514	3252.24
2 3 	1	2048	4194304	8	11	0.200598	3251.7	0.199257	3250.77
2 3 	1	2048	4194304	8	12	0.198322	3250.4	0.201047	3252.74
2 3 	1	2048	4194304	8	13	0.199991	3250.83	0.178344	3253.85
2 3 	1	2048	4194304	8	14	0.178005	3252.75	0.18954	3250.75
2 3 	1	2048	4194304	8	15	0.189545	3252.31	0.184656	3249.3
2 3 	1	2048	4194304	8	16	0.190531	3249.84	0.177657	3252.22
2 3 	1	2048	4194304	8	17	0.180157	3254.16	0.186627	3251.74
2 3 	1	2048	4194304	8	18	0.200068	3252.62	0.20118	3251.47
2 3 	1	2048	4194304	8	19	0.1789	3252.31	0.180133	3250.84
2 3 	1	2048	4194304	8	20	0.17881	3249.65	0.190744	3254.7
2 3 	1	2048	4194304	8	21	0.198499	3251.71	0.200584	3255.67
2 3 	1	2048	4194304	8	22	0.201125	3253.33	0.179871	3253.72
2 3 	1	2048	4194304	8	23	0.175061	3248.83	0.189454	3253.85
2 3 	1	2048	4194304	8	24	0.177749	3252.7	0.176922	3252.81
2 3 	1	2048	4194304	8	25	0.178897	3249.18	0.17967	3254.84
2 3 	1	2048	4194304	8	26	0.173927	3249.85	0.178314	3253.23
2 3 	1	2048	4194304	8	27	0.197654	3249.64	0.197874	3250.8
2 3 	1	2048	4194304	8	28	0.188264	3252.84	0.194563	3251.7
2 3 	1	2048	4194304	8	29	0.191027	3250.5	0.177047	3251.72
2 3 	1	2048	4194304	8	30	0.19035	3253.25	0.187404	3251.68
2 3 	1	2048	4194304	8	31	0.20018	3251.34	0.190622	3253.84
2 3 	1	2048	4194304	8	32	0.187338	3249.9	0.187273	3250.83
2 3 	1	2048	4194304	8	33	0.187718	3252.17	0.190113	3253.51
2 3 	1	2048	4194304	8	34	0.187641	3249.2	0.190365	3251.77
2 3 	1	2048	4194304	8	35	0.199783	3252.68	0.19009	3254.35
2 3 	1	2048	4194304	8	36	0.185766	3249.66	0.185599	3250.78
2 3 	1	2048	4194304	8	37	0.202266	3253.46	0.197759	3249.41
2 3 	1	2048	4194304	8	38	0.179474	3252.24	0.180531	3254.36
2 3 	1	2048	4194304	8	39	0.175767	3250.77	0.191539	3253.7
2 3 	1	2048	4194304	8	40	0.187808	3251.33	0.186782	3249.71
2 3 	1	2048	4194304	8	41	0.197067	3249.55	0.188747	3250.45
2 3 	1	2048	4194304	8	42	0.187592	3251.8	0.180701	3251.43
2 3 	1	2048	4194304	8	43	0.184671	3247.56	0.189563	3252.8
2 3 	1	2048	4194304	8	44	0.199973	3252.7	0.191123	3250.85
2 3 	1	2048	4194304	8	45	0.193728	3254.14	0.19229	3253.39
2 3 	1	2048	4194304	8	46	0.189876	3253.39	0.189027	3252.83
2 3 	1	2048	4194304	8	47	0.196685	3251.33	0.187234	3251.79
2 3 	1	2048	4194304	8	48	0.19116	3255.44	0.187051	3250.25
2 3 	1	2048	4194304	8	49	0.190992	3255.45	0.189617	3251.63
