1 3	1	2048	4194304	1	0	1.20891	6520.8	1.18955	6520.8
1 3	1	2048	4194304	1	1	1.20993	6520.8	1.18842	6520.8
1 3	1	2048	4194304	1	2	1.20934	6520.8	1.18868	6520.8
1 3	1	2048	4194304	1	3	1.21009	6520.8	1.18809	6520.8
1 3	1	2048	4194304	1	4	1.20968	6520.8	1.1879	6520.8
1 3	1	2048	4194304	1	5	1.20904	6520.8	1.18872	6520.8
1 3	1	2048	4194304	1	6	1.21059	6520.8	1.1886	6520.8
1 3	1	2048	4194304	1	7	1.2097	6520.8	1.18798	6520.8
1 3	1	2048	4194304	1	8	1.21071	6520.8	1.18818	6520.8
1 3	1	2048	4194304	1	9	1.21004	6520.8	1.18846	6520.8
1 3	1	2048	4194304	1	10	1.20973	6520.8	1.1885	6520.8
1 3	1	2048	4194304	1	11	1.20893	6520.8	1.18857	6520.8
1 3	1	2048	4194304	1	12	1.20857	6520.8	1.18885	6520.8
1 3	1	2048	4194304	1	13	1.20979	6520.8	1.18893	6520.8
1 3	1	2048	4194304	1	14	1.20952	6520.8	1.18832	6520.8
1 3	1	2048	4194304	1	15	1.20981	6520.8	1.18867	6520.8
1 3	1	2048	4194304	1	16	1.20989	6520.8	1.18833	6520.8
1 3	1	2048	4194304	1	17	1.20934	6520.8	1.18898	6520.8
1 3	1	2048	4194304	1	18	1.20965	6520.8	1.1887	6520.8
1 3	1	2048	4194304	1	19	1.20962	6520.8	1.18854	6520.8
1 3	1	2048	4194304	1	20	1.20981	6520.8	1.18832	6520.8
1 3	1	2048	4194304	1	21	1.20971	6520.8	1.18861	6520.8
1 3	1	2048	4194304	1	22	1.20945	6520.8	1.18804	6520.8
1 3	1	2048	4194304	1	23	1.21016	6520.8	1.18941	6520.8
1 3	1	2048	4194304	1	24	1.20968	6520.8	1.18858	6520.8
1 3	1	2048	4194304	1	25	1.20823	6520.8	1.18973	6520.8
1 3	1	2048	4194304	1	26	1.20927	6520.8	1.1888	6520.8
1 3	1	2048	4194304	1	27	1.21016	6520.8	1.18795	6520.8
1 3	1	2048	4194304	1	28	1.20982	6520.8	1.18799	6520.8
1 3	1	2048	4194304	1	29	1.20881	6520.8	1.18867	6520.8
1 3	1	2048	4194304	1	30	1.21121	6520.8	1.18887	6520.8
1 3	1	2048	4194304	1	31	1.20983	6520.8	1.18875	6520.8
1 3	1	2048	4194304	1	32	1.20934	6520.8	1.18878	6520.8
1 3	1	2048	4194304	1	33	1.20873	6520.8	1.18946	6520.8
1 3	1	2048	4194304	1	34	1.20978	6520.8	1.18878	6520.8
1 3	1	2048	4194304	1	35	1.2085	6520.8	1.18846	6520.8
1 3	1	2048	4194304	1	36	1.20801	6520.8	1.18944	6520.8
1 3	1	2048	4194304	1	37	1.20911	6520.8	1.18904	6520.8
1 3	1	2048	4194304	1	38	1.20903	6520.8	1.19006	6520.8
1 3	1	2048	4194304	1	39	1.20987	6520.8	1.18845	6520.8
1 3	1	2048	4194304	1	40	1.20934	6520.8	1.18844	6520.8
1 3	1	2048	4194304	1	41	1.20922	6520.8	1.18916	6520.8
1 3	1	2048	4194304	1	42	1.20934	6520.8	1.18895	6520.8
1 3	1	2048	4194304	1	43	1.21029	6520.8	1.1889	6520.8
1 3	1	2048	4194304	1	44	1.20976	6520.8	1.18904	6520.8
1 3	1	2048	4194304	1	45	1.20962	6520.8	1.18877	6520.8
1 3	1	2048	4194304	1	46	1.21016	6520.8	1.1884	6520.8
1 3	1	2048	4194304	1	47	1.21037	6520.8	1.18905	6520.8
1 3	1	2048	4194304	1	48	1.20954	6520.8	1.18866	6520.8
1 3	1	2048	4194304	1	49	1.20813	6520.8	1.18885	6520.8
1 3	1	2048	4194304	2	0	0.757408	6517.24	0.756436	6518.47
1 3	1	2048	4194304	2	1	0.759311	6520.45	0.762367	6518.29
1 3	1	2048	4194304	2	2	0.757027	6518.49	0.749404	6516.05
1 3	1	2048	4194304	2	3	0.758687	6518.19	0.761029	6517.46
1 3	1	2048	4194304	2	4	0.760282	6522.14	0.748709	6516.53
1 3	1	2048	4194304	2	5	0.757717	6518.28	0.752879	6522.69
1 3	1	2048	4194304	2	6	0.760943	6516.14	0.750586	6520.71
1 3	1	2048	4194304	2	7	0.760438	6518.89	0.762044	6520.04
1 3	1	2048	4194304	2	8	0.759613	6521.02	0.758164	6514.72
1 3	1	2048	4194304	2	9	0.759448	6520.07	0.753481	6517.24
1 3	1	2048	4194304	2	10	0.757319	6515.25	0.753578	6524.17
1 3	1	2048	4194304	2	11	0.754158	6515.06	0.762603	6518.71
1 3	1	2048	4194304	2	12	0.757395	6515.7	0.750661	6518.7
1 3	1	2048	4194304	2	13	0.759476	6520.69	0.761121	6517.07
1 3	1	2048	4194304	2	14	0.760995	6518.14	0.750332	6518.42
1 3	1	2048	4194304	2	15	0.759604	6519.17	0.7505	6518.65
1 3	1	2048	4194304	2	16	0.760395	6515.29	0.750703	6517.36
1 3	1	2048	4194304	2	17	0.757928	6517.48	0.750957	6513.92
1 3	1	2048	4194304	2	18	0.759632	6518.04	0.758417	6518.06
1 3	1	2048	4194304	2	19	0.758834	6520.35	0.748505	6515.59
1 3	1	2048	4194304	2	20	0.760922	6522.4	0.754718	6522.28
1 3	1	2048	4194304	2	21	0.756832	6518	0.751834	6522.45
1 3	1	2048	4194304	2	22	0.760991	6520.02	0.761917	6520.1
1 3	1	2048	4194304	2	23	0.762941	6522.57	0.751001	6518.83
1 3	1	2048	4194304	2	24	0.759781	6520.04	0.750966	6517.2
1 3	1	2048	4194304	2	25	0.762569	6521.58	0.749575	6515.53
1 3	1	2048	4194304	2	26	0.760902	6520.41	0.750427	6518.72
1 3	1	2048	4194304	2	27	0.761652	6519.52	0.761998	6519.72
1 3	1	2048	4194304	2	28	0.758553	6518.02	0.751024	6520.22
1 3	1	2048	4194304	2	29	0.76128	6521.02	0.760431	6519.24
1 3	1	2048	4194304	2	30	0.760875	6521.56	0.762367	6517.01
1 3	1	2048	4194304	2	31	0.75917	6518.68	0.762641	6518.64
1 3	1	2048	4194304	2	32	0.757653	6517.69	0.751309	6518.24
1 3	1	2048	4194304	2	33	0.760147	6521.12	0.747729	6515.62
1 3	1	2048	4194304	2	34	0.758244	6514.75	0.751687	6520.04
1 3	1	2048	4194304	2	35	0.758653	6521.88	0.751164	6520.11
1 3	1	2048	4194304	2	36	0.757841	6518.47	0.758053	6521.13
1 3	1	2048	4194304	2	37	0.762239	6522.44	0.751274	6520.05
1 3	1	2048	4194304	2	38	0.758362	6519.51	0.748731	6518.7
1 3	1	2048	4194304	2	39	0.759526	6520.2	0.761182	6518.43
1 3	1	2048	4194304	2	40	0.757205	6518.25	0.750737	6518.05
1 3	1	2048	4194304	2	41	0.759854	6518.45	0.760243	6516.72
1 3	1	2048	4194304	2	42	0.761166	6518.86	0.759207	6519.71
1 3	1	2048	4194304	2	43	0.75718	6518.65	0.760304	6523.14
1 3	1	2048	4194304	2	44	0.758401	6520.06	0.760321	6518.68
1 3	1	2048	4194304	2	45	0.760931	6519.24	0.75341	6518.03
1 3	1	2048	4194304	2	46	0.757932	6518.44	0.750299	6518.51
1 3	1	2048	4194304	2	47	0.757645	6518.88	0.750573	6517.29
1 3	1	2048	4194304	2	48	0.759534	6519.56	0.761014	6519.1
1 3	1	2048	4194304	2	49	0.760951	6519.26	0.750987	6519.13
1 3	1	2048	4194304	3	0	0.599609	6516.72	0.594449	6520.01
1 3	1	2048	4194304	3	1	0.599363	6517.12	0.606838	6519.12
1 3	1	2048	4194304	3	2	0.609986	6517.87	0.603197	6516.48
1 3	1	2048	4194304	3	3	0.607939	6522.43	0.60395	6524.87
1 3	1	2048	4194304	3	4	0.598281	6518.51	0.605066	6515.87
1 3	1	2048	4194304	3	5	0.596292	6520.56	0.593449	6516.15
1 3	1	2048	4194304	3	6	0.609224	6517.54	0.594311	6518.28
1 3	1	2048	4194304	3	7	0.603746	6516.83	0.604914	6515.42
1 3	1	2048	4194304	3	8	0.60749	6518.67	0.592996	6519.27
1 3	1	2048	4194304	3	9	0.608617	6519.64	0.595136	6521.02
1 3	1	2048	4194304	3	10	0.607222	6517.67	0.596124	6522.04
1 3	1	2048	4194304	3	11	0.610062	6522.09	0.600918	6515.59
1 3	1	2048	4194304	3	12	0.607779	6516.75	0.606009	6515.29
1 3	1	2048	4194304	3	13	0.608037	6516.68	0.593629	6522.82
1 3	1	2048	4194304	3	14	0.605688	6518.87	0.605608	6517.38
1 3	1	2048	4194304	3	15	0.599649	6519.44	0.601851	6520.58
1 3	1	2048	4194304	3	16	0.606604	6520.86	0.59395	6518.27
1 3	1	2048	4194304	3	17	0.609835	6522.01	0.603386	6515.97
1 3	1	2048	4194304	3	18	0.597425	6519.7	0.591247	6514.53
1 3	1	2048	4194304	3	19	0.606108	6518.53	0.603383	6518.44
1 3	1	2048	4194304	3	20	0.599143	6517.11	0.594519	6519.3
1 3	1	2048	4194304	3	21	0.598308	6518.58	0.593738	6515.56
1 3	1	2048	4194304	3	22	0.599089	6521.06	0.59569	6519.19
1 3	1	2048	4194304	3	23	0.605341	6516.51	0.604105	6518.02
1 3	1	2048	4194304	3	24	0.608444	6515.5	0.592359	6515.99
1 3	1	2048	4194304	3	25	0.608456	6520.52	0.6032	6517.13
1 3	1	2048	4194304	3	26	0.60631	6515.6	0.595069	6521.56
1 3	1	2048	4194304	3	27	0.605779	6516.71	0.593765	6521.79
1 3	1	2048	4194304	3	28	0.596682	6517.72	0.60086	6516.47
1 3	1	2048	4194304	3	29	0.605243	6518.7	0.602492	6520.47
1 3	1	2048	4194304	3	30	0.598719	6522.71	0.594311	6521.13
1 3	1	2048	4194304	3	31	0.597165	6515.04	0.601551	6518.55
1 3	1	2048	4194304	3	32	0.599354	6520.12	0.601721	6516.13
1 3	1	2048	4194304	3	33	0.606623	6516.31	0.595312	6519.44
1 3	1	2048	4194304	3	34	0.607054	6517.59	0.593877	6519.28
1 3	1	2048	4194304	3	35	0.608986	6519.01	0.604593	6518.1
1 3	1	2048	4194304	3	36	0.599911	6519.68	0.602452	6515.43
1 3	1	2048	4194304	3	37	0.596688	6517.02	0.601246	6518.29
1 3	1	2048	4194304	3	38	0.605999	6518	0.605604	6515.3
1 3	1	2048	4194304	3	39	0.596978	6519.5	0.594058	6519.28
1 3	1	2048	4194304	3	40	0.59921	6521.68	0.602517	6521.05
1 3	1	2048	4194304	3	41	0.608249	6521.09	0.593421	6518.79
1 3	1	2048	4194304	3	42	0.595834	6519.65	0.595148	6518.01
1 3	1	2048	4194304	3	43	0.607882	6521.2	0.604678	6521.14
1 3	1	2048	4194304	3	44	0.596826	6517.44	0.593363	6517.8
1 3	1	2048	4194304	3	45	0.604767	6516.99	0.594996	6521.11
1 3	1	2048	4194304	3	46	0.608199	6515.11	0.606734	6520.01
1 3	1	2048	4194304	3	47	0.607901	6517.48	0.602966	6523.04
1 3	1	2048	4194304	3	48	0.610888	6518.12	0.5943	6519.44
1 3	1	2048	4194304	3	49	0.595555	6516.82	0.592453	6515.66
1 3	1	2048	4194304	4	0	0.518253	6520.36	0.512437	6521.04
1 3	1	2048	4194304	4	1	0.515653	6519.6	0.512077	6517.45
1 3	1	2048	4194304	4	2	0.515474	6518.12	0.513119	6522.5
1 3	1	2048	4194304	4	3	0.522005	6513.87	0.510439	6516.64
1 3	1	2048	4194304	4	4	0.526263	6517.51	0.511485	6515.64
1 3	1	2048	4194304	4	5	0.522956	6516.66	0.51185	6521.7
1 3	1	2048	4194304	4	6	0.526419	6518.58	0.513015	6522.62
1 3	1	2048	4194304	4	7	0.526685	6518.05	0.512982	6519.71
1 3	1	2048	4194304	4	8	0.514407	6516.57	0.511276	6520.05
1 3	1	2048	4194304	4	9	0.523873	6519.02	0.509715	6515.72
1 3	1	2048	4194304	4	10	0.524312	6518.79	0.510896	6517.28
1 3	1	2048	4194304	4	11	0.514092	6519.32	0.514228	6520.07
1 3	1	2048	4194304	4	12	0.51571	6519.67	0.514707	6522.42
1 3	1	2048	4194304	4	13	0.514633	6516.92	0.5126	6524.05
1 3	1	2048	4194304	4	14	0.515797	6520.26	0.511058	6513.08
1 3	1	2048	4194304	4	15	0.52514	6520.01	0.512743	6518.03
1 3	1	2048	4194304	4	16	0.515892	6521.04	0.511419	6517.6
1 3	1	2048	4194304	4	17	0.526298	6516.21	0.514142	6521.55
1 3	1	2048	4194304	4	18	0.51772	6519.92	0.511351	6519.04
1 3	1	2048	4194304	4	19	0.51433	6516.69	0.513955	6518.02
1 3	1	2048	4194304	4	20	0.516361	6516.53	0.510762	6515.52
1 3	1	2048	4194304	4	21	0.514652	6521.05	0.512736	6514.68
1 3	1	2048	4194304	4	22	0.528969	6517.72	0.512294	6516.21
1 3	1	2048	4194304	4	23	0.517499	6518.92	0.512133	6516.6
1 3	1	2048	4194304	4	24	0.526642	6520.13	0.511523	6519.07
1 3	1	2048	4194304	4	25	0.515411	6519.27	0.513428	6519.39
1 3	1	2048	4194304	4	26	0.515294	6517.51	0.512765	6519.44
1 3	1	2048	4194304	4	27	0.531241	6519.07	0.512494	6518.07
1 3	1	2048	4194304	4	28	0.525612	6512.82	0.513259	6519.28
1 3	1	2048	4194304	4	29	0.527127	6518.46	0.514479	6519.21
1 3	1	2048	4194304	4	30	0.526683	6522.54	0.510477	6518.46
1 3	1	2048	4194304	4	31	0.514355	6517.03	0.509836	6515.41
1 3	1	2048	4194304	4	32	0.524988	6517.15	0.512334	6518.01
1 3	1	2048	4194304	4	33	0.516894	6522.67	0.512098	6519.4
1 3	1	2048	4194304	4	34	0.522893	6516.53	0.5118	6518
1 3	1	2048	4194304	4	35	0.516219	6521.94	0.512166	6523.01
1 3	1	2048	4194304	4	36	0.521888	6516.05	0.512447	6520.42
1 3	1	2048	4194304	4	37	0.516528	6520.59	0.511363	6516.66
1 3	1	2048	4194304	4	38	0.523935	6520.99	0.5129	6517.14
1 3	1	2048	4194304	4	39	0.523493	6520.1	0.513436	6519.01
1 3	1	2048	4194304	4	40	0.52741	6517.49	0.514069	6518.93
1 3	1	2048	4194304	4	41	0.523613	6518.64	0.512193	6519.09
1 3	1	2048	4194304	4	42	0.525187	6517.71	0.511152	6521.65
1 3	1	2048	4194304	4	43	0.515567	6518.93	0.513447	6518.09
1 3	1	2048	4194304	4	44	0.525164	6522.47	0.511774	6517.21
1 3	1	2048	4194304	4	45	0.515367	6518.21	0.510772	6517.45
1 3	1	2048	4194304	4	46	0.524704	6517.03	0.512241	6520.66
1 3	1	2048	4194304	4	47	0.526349	6520.68	0.513249	6516.69
1 3	1	2048	4194304	4	48	0.515504	6519.11	0.514439	6519.86
1 3	1	2048	4194304	4	49	0.514891	6521.48	0.512092	6517.57
1 3	1	2048	4194304	5	0	0.466995	6520.04	0.46233	6521.12
1 3	1	2048	4194304	5	1	0.475936	6516.4	0.460558	6516.85
1 3	1	2048	4194304	5	2	0.479576	6517.7	0.461727	6518.14
1 3	1	2048	4194304	5	3	0.464001	6519.6	0.474062	6515.27
1 3	1	2048	4194304	5	4	0.479562	6521.9	0.477608	6518.02
1 3	1	2048	4194304	5	5	0.476921	6518.12	0.476973	6520.04
1 3	1	2048	4194304	5	6	0.478827	6518.63	0.463679	6518.06
1 3	1	2048	4194304	5	7	0.464949	6519.71	0.475349	6518.27
1 3	1	2048	4194304	5	8	0.463891	6516.36	0.474538	6519.02
1 3	1	2048	4194304	5	9	0.464962	6519.04	0.474587	6517.4
1 3	1	2048	4194304	5	10	0.478988	6516.29	0.475023	6522
1 3	1	2048	4194304	5	11	0.464424	6519.6	0.464458	6521.82
1 3	1	2048	4194304	5	12	0.463882	6518.69	0.475052	6521.55
1 3	1	2048	4194304	5	13	0.466217	6519.79	0.472055	6516.26
1 3	1	2048	4194304	5	14	0.477527	6519.65	0.476724	6520.25
1 3	1	2048	4194304	5	15	0.462491	6516.45	0.475775	6519.66
1 3	1	2048	4194304	5	16	0.464849	6518.57	0.465269	6521.03
1 3	1	2048	4194304	5	17	0.476658	6521.27	0.472522	6516.17
1 3	1	2048	4194304	5	18	0.479585	6519.86	0.477209	6520.68
1 3	1	2048	4194304	5	19	0.476258	6516.29	0.464616	6520.09
1 3	1	2048	4194304	5	20	0.474106	6517.32	0.46341	6519.4
1 3	1	2048	4194304	5	21	0.475094	6516.29	0.472646	6521.13
1 3	1	2048	4194304	5	22	0.474076	6521.09	0.477055	6521.26
1 3	1	2048	4194304	5	23	0.476706	6519.43	0.477147	6514.6
1 3	1	2048	4194304	5	24	0.47688	6521.24	0.475921	6522.54
1 3	1	2048	4194304	5	25	0.465002	6522.24	0.471768	6518.46
1 3	1	2048	4194304	5	26	0.479034	6522.29	0.46151	6516.68
1 3	1	2048	4194304	5	27	0.478671	6516.73	0.461367	6514.98
1 3	1	2048	4194304	5	28	0.461174	6515.03	0.461865	6517.59
1 3	1	2048	4194304	5	29	0.464953	6522.29	0.477899	6517.6
1 3	1	2048	4194304	5	30	0.465853	6518.02	0.477212	6518.43
1 3	1	2048	4194304	5	31	0.464412	6519.42	0.476988	6519.29
1 3	1	2048	4194304	5	32	0.475305	6521.89	0.475937	6518.17
1 3	1	2048	4194304	5	33	0.47763	6516.99	0.462059	6519.35
1 3	1	2048	4194304	5	34	0.479698	6520.52	0.462576	6516.5
1 3	1	2048	4194304	5	35	0.479335	6524.6	0.473951	6519.29
1 3	1	2048	4194304	5	36	0.466097	6519.12	0.463665	6519.69
1 3	1	2048	4194304	5	37	0.475741	6518.38	0.475103	6517.59
1 3	1	2048	4194304	5	38	0.477929	6519.12	0.475947	6519.12
1 3	1	2048	4194304	5	39	0.479343	6520.42	0.460588	6519.76
1 3	1	2048	4194304	5	40	0.465572	6518.95	0.475687	6519.83
1 3	1	2048	4194304	5	41	0.478686	6518.67	0.473941	6517.42
1 3	1	2048	4194304	5	42	0.47766	6520.54	0.479084	6520.06
1 3	1	2048	4194304	5	43	0.476453	6512.99	0.476484	6519.5
1 3	1	2048	4194304	5	44	0.479708	6518.01	0.473544	6521.07
1 3	1	2048	4194304	5	45	0.478064	6521.04	0.461622	6520.69
1 3	1	2048	4194304	5	46	0.474899	6514.5	0.473341	6515.12
1 3	1	2048	4194304	5	47	0.477689	6521.24	0.463477	6522.12
1 3	1	2048	4194304	5	48	0.478025	6525	0.461904	6521.04
1 3	1	2048	4194304	5	49	0.475842	6518.64	0.47577	6519.6
1 3	1	2048	4194304	6	0	0.446705	6522.3	0.428994	6520.05
1 3	1	2048	4194304	6	1	0.427146	6512.29	0.426859	6520.57
1 3	1	2048	4194304	6	2	0.444954	6517.01	0.425279	6520.1
1 3	1	2048	4194304	6	3	0.447547	6521.92	0.427486	6518.65
1 3	1	2048	4194304	6	4	0.442798	6517.51	0.430178	6515
1 3	1	2048	4194304	6	5	0.428994	6522.47	0.42756	6519.58
1 3	1	2048	4194304	6	6	0.443961	6516.11	0.425419	6518.13
1 3	1	2048	4194304	6	7	0.434262	6520.05	0.431952	6518.85
1 3	1	2048	4194304	6	8	0.429045	6517.05	0.42787	6523.06
1 3	1	2048	4194304	6	9	0.427045	6518.72	0.430335	6517.69
1 3	1	2048	4194304	6	10	0.428855	6518.29	0.430962	6516.33
1 3	1	2048	4194304	6	11	0.432203	6518.27	0.429171	6518.59
1 3	1	2048	4194304	6	12	0.447104	6519.46	0.426671	6517.03
1 3	1	2048	4194304	6	13	0.44442	6518.3	0.427747	6517.33
1 3	1	2048	4194304	6	14	0.430487	6519.56	0.430307	6523.89
1 3	1	2048	4194304	6	15	0.432681	6516.55	0.432948	6520.08
1 3	1	2048	4194304	6	16	0.445087	6519.03	0.428767	6516.27
1 3	1	2048	4194304	6	17	0.44537	6520.09	0.429045	6517.21
1 3	1	2048	4194304	6	18	0.446434	6519.01	0.429997	6521.7
1 3	1	2048	4194304	6	19	0.431087	6517.57	0.430805	6521.06
1 3	1	2048	4194304	6	20	0.446652	6516.66	0.431385	6519.85
1 3	1	2048	4194304	6	21	0.428483	6518.15	0.42625	6517.15
1 3	1	2048	4194304	6	22	0.441719	6517	0.428307	6516.78
1 3	1	2048	4194304	6	23	0.42975	6519.21	0.428645	6516.71
1 3	1	2048	4194304	6	24	0.430212	6515.72	0.428881	6519.11
1 3	1	2048	4194304	6	25	0.448345	6518.28	0.432802	6519.13
1 3	1	2048	4194304	6	26	0.430478	6516.04	0.427216	6518.43
1 3	1	2048	4194304	6	27	0.43224	6521.45	0.429655	6520.67
1 3	1	2048	4194304	6	28	0.431121	6522.3	0.425158	6522.72
1 3	1	2048	4194304	6	29	0.445357	6521.44	0.427122	6522.19
1 3	1	2048	4194304	6	30	0.447566	6515.13	0.430359	6515.69
1 3	1	2048	4194304	6	31	0.443061	6516.12	0.427555	6520.66
1 3	1	2048	4194304	6	32	0.430639	6517.71	0.425643	6520.58
1 3	1	2048	4194304	6	33	0.42933	6520.09	0.424119	6519.25
1 3	1	2048	4194304	6	34	0.448236	6520.76	0.426467	6516.19
1 3	1	2048	4194304	6	35	0.429332	6520.08	0.433135	6521.61
1 3	1	2048	4194304	6	36	0.43249	6522.71	0.434278	6518.36
1 3	1	2048	4194304	6	37	0.429486	6515.58	0.431699	6519.71
1 3	1	2048	4194304	6	38	0.445482	6517.53	0.426372	6515.58
1 3	1	2048	4194304	6	39	0.430423	6520.04	0.433149	6518.11
1 3	1	2048	4194304	6	40	0.444341	6518.58	0.428119	6514.49
1 3	1	2048	4194304	6	41	0.432071	6519.72	0.425395	6520.25
1 3	1	2048	4194304	6	42	0.430656	6521.45	0.431144	6515.68
1 3	1	2048	4194304	6	43	0.4302	6520.66	0.428412	6522.7
1 3	1	2048	4194304	6	44	0.431555	6519.15	0.427905	6523.02
1 3	1	2048	4194304	6	45	0.445831	6517.69	0.429497	6516.07
1 3	1	2048	4194304	6	46	0.446345	6520.06	0.42627	6518.31
1 3	1	2048	4194304	6	47	0.432555	6517.02	0.432337	6515.29
1 3	1	2048	4194304	6	48	0.428633	6520.38	0.430338	6518.82
1 3	1	2048	4194304	6	49	0.447255	6518.83	0.430787	6521.09
1 3	1	2048	4194304	7	0	0.42484	6520.68	0.402674	6519.56
1 3	1	2048	4194304	7	1	0.402023	6522.06	0.403547	6521.34
1 3	1	2048	4194304	7	2	0.40265	6518.59	0.405414	6518.08
1 3	1	2048	4194304	7	3	0.405497	6521.42	0.412084	6521.08
1 3	1	2048	4194304	7	4	0.405557	6519.06	0.408302	6520.54
1 3	1	2048	4194304	7	5	0.403226	6521.63	0.401868	6519.29
1 3	1	2048	4194304	7	6	0.409472	6519.36	0.403002	6519.86
1 3	1	2048	4194304	7	7	0.403309	6516.69	0.411999	6514.06
1 3	1	2048	4194304	7	8	0.40859	6521.69	0.40884	6519.57
1 3	1	2048	4194304	7	9	0.404231	6523.6	0.406388	6519.05
1 3	1	2048	4194304	7	10	0.405287	6522.32	0.406681	6518.6
1 3	1	2048	4194304	7	11	0.414719	6522.52	0.407689	6520.49
1 3	1	2048	4194304	7	12	0.404648	6516.93	0.403106	6518.52
1 3	1	2048	4194304	7	13	0.406088	6520.2	0.403164	6518.2
1 3	1	2048	4194304	7	14	0.410781	6520.35	0.410297	6522.02
1 3	1	2048	4194304	7	15	0.404841	6519.23	0.41267	6519.68
1 3	1	2048	4194304	7	16	0.40376	6521.4	0.409036	6518.5
1 3	1	2048	4194304	7	17	0.402123	6516.1	0.400241	6520.09
1 3	1	2048	4194304	7	18	0.403429	6520.55	0.403492	6520.27
1 3	1	2048	4194304	7	19	0.406652	6516.03	0.403714	6519.99
1 3	1	2048	4194304	7	20	0.403067	6519.49	0.403475	6522.22
1 3	1	2048	4194304	7	21	0.403779	6517.57	0.408701	6515.84
1 3	1	2048	4194304	7	22	0.401678	6516.65	0.408314	6526.02
1 3	1	2048	4194304	7	23	0.402509	6516.51	0.407947	6521.18
1 3	1	2048	4194304	7	24	0.41103	6518.49	0.400588	6516.71
1 3	1	2048	4194304	7	25	0.410481	6518.24	0.404407	6520.07
1 3	1	2048	4194304	7	26	0.409279	6521.06	0.402425	6518.05
1 3	1	2048	4194304	7	27	0.408604	6521.28	0.404635	6518.85
1 3	1	2048	4194304	7	28	0.40445	6521.07	0.407784	6521.44
1 3	1	2048	4194304	7	29	0.403744	6515.43	0.401729	6522.69
1 3	1	2048	4194304	7	30	0.404603	6518.39	0.402412	6517.82
1 3	1	2048	4194304	7	31	0.402764	6520.61	0.404807	6522.11
1 3	1	2048	4194304	7	32	0.40399	6518.5	0.402537	6521.86
1 3	1	2048	4194304	7	33	0.401499	6518.14	0.400925	6517.04
1 3	1	2048	4194304	7	34	0.402795	6517.63	0.403267	6518.05
1 3	1	2048	4194304	7	35	0.410549	6521.02	0.408203	6522.89
1 3	1	2048	4194304	7	36	0.41433	6516.59	0.40365	6518.44
1 3	1	2048	4194304	7	37	0.403531	6519.53	0.404605	6523.03
1 3	1	2048	4194304	7	38	0.407752	6518.28	0.410014	6521.59
1 3	1	2048	4194304	7	39	0.412025	6520.5	0.414029	6518.23
1 3	1	2048	4194304	7	40	0.408401	6518.31	0.406559	6517.04
1 3	1	2048	4194304	7	41	0.409195	6518.26	0.40903	6521.72
1 3	1	2048	4194304	7	42	0.408287	6516.32	0.402973	6518.69
1 3	1	2048	4194304	7	43	0.415005	6518.87	0.402233	6516.65
1 3	1	2048	4194304	7	44	0.402701	6518.05	0.413697	6521.71
1 3	1	2048	4194304	7	45	0.405905	6518.28	0.408336	6520.64
1 3	1	2048	4194304	7	46	0.411753	6518.26	0.40116	6519.46
1 3	1	2048	4194304	7	47	0.410412	6522.02	0.412822	6517.26
1 3	1	2048	4194304	7	48	0.401365	6519.68	0.409244	6524.24
1 3	1	2048	4194304	7	49	0.40832	6519.69	0.411255	6519.44
1 3	1	2048	4194304	8	0	0.395411	6521.25	0.384588	6515.01
1 3	1	2048	4194304	8	1	0.390068	6516.12	0.409601	6523.14
1 3	1	2048	4194304	8	2	0.384159	6516.64	0.388598	6520.57
1 3	1	2048	4194304	8	3	0.393804	6521.37	0.411758	6519.93
1 3	1	2048	4194304	8	4	0.384376	6514.66	0.390954	6517.65
1 3	1	2048	4194304	8	5	0.397011	6523.49	0.407568	6519.51
1 3	1	2048	4194304	8	6	0.389724	6518	0.410032	6517.15
1 3	1	2048	4194304	8	7	0.393636	6520.44	0.388085	6518.44
1 3	1	2048	4194304	8	8	0.393686	6521.16	0.386068	6521.25
1 3	1	2048	4194304	8	9	0.386711	6517.88	0.385849	6518.28
1 3	1	2048	4194304	8	10	0.388555	6519.64	0.406893	6517.13
1 3	1	2048	4194304	8	11	0.3893	6519.05	0.392625	6523.46
1 3	1	2048	4194304	8	12	0.392899	6517.05	0.409501	6518.58
1 3	1	2048	4194304	8	13	0.384992	6519.4	0.407945	6518.74
1 3	1	2048	4194304	8	14	0.38471	6516.68	0.39687	6519.17
1 3	1	2048	4194304	8	15	0.388288	6520.69	0.391747	6517.29
1 3	1	2048	4194304	8	16	0.396633	6516.01	0.392996	6523.02
1 3	1	2048	4194304	8	17	0.387062	6519.65	0.388299	6521.53
1 3	1	2048	4194304	8	18	0.385528	6521.06	0.393004	6520
1 3	1	2048	4194304	8	19	0.393646	6516.05	0.406424	6516.14
1 3	1	2048	4194304	8	20	0.386809	6524.02	0.393595	6522.64
1 3	1	2048	4194304	8	21	0.396875	6518.63	0.410714	6520.51
1 3	1	2048	4194304	8	22	0.397204	6524.59	0.412253	6519.33
1 3	1	2048	4194304	8	23	0.383487	6521.11	0.393364	6519.99
1 3	1	2048	4194304	8	24	0.386467	6518.04	0.407665	6520.54
1 3	1	2048	4194304	8	25	0.396103	6518.46	0.40902	6523.76
1 3	1	2048	4194304	8	26	0.391218	6520.73	0.387235	6518.71
1 3	1	2048	4194304	8	27	0.384617	6517.88	0.387427	6513.66
