3 	0.25	221	48841	3	2	0.01988	696.116	0.020054	696.518
3 	0.25	221	48841	3	3	0.019963	696.615	0.020063	696.645
3 	0.25	221	48841	3	4	0.020065	696.905	0.02013	696.606
3 	0.25	221	48841	3	5	0.019755	696.112	0.020159	696.801
3 	0.25	221	48841	3	6	0.020067	696.146	0.020054	696.862
3 	0.25	221	48841	3	7	0.020082	696.709	0.020075	696.41
3 	0.25	221	48841	3	8	0.020132	696.038	0.020229	696.51
3 	0.25	221	48841	3	9	0.01986	696.116	0.020094	696.417
3 	0.25	221	48841	3	10	0.019764	696.397	0.020128	696.571
3 	0.25	221	48841	3	11	0.019852	696.123	0.020123	696.443
3 	0.25	221	48841	3	12	0.02043	697.207	0.02086	696.642
3 	0.25	221	48841	3	13	0.020648	696.456	0.020731	696.635
3 	0.25	221	48841	3	14	0.019948	696.609	0.019978	696.368
3 	0.25	221	48841	3	15	0.019957	696.69	0.020056	696.397
3 	0.25	221	48841	3	16	0.02009	696.619	0.020054	696.331
3 	0.25	221	48841	3	17	0.019972	696.867	0.020248	696.611
3 	0.25	221	48841	3	18	0.02003	696.366	0.020205	696.162
3 	0.25	221	48841	3	19	0.020081	696.117	0.019862	696.366
3 	0.25	221	48841	3	20	0.019802	696.367	0.020132	696.082
3 	0.25	221	48841	3	21	0.019909	696.655	0.020117	696.649
3 	0.25	221	48841	3	22	0.019876	696.507	0.020255	696.512
3 	0.25	221	48841	3	23	0.019913	696.328	0.020123	696.106
3 	0.25	221	48841	3	24	0.019931	696.402	0.019892	696.137
3 	0.25	221	48841	3	25	0.019902	696.393	0.019994	695.859
3 	0.25	221	48841	3	26	0.020133	696.628	0.020071	696.115
3 	0.25	221	48841	3	27	0.0201	696.438	0.02006	696.36
3 	0.25	221	48841	3	28	0.019778	696.037	0.020027	696.377
3 	0.25	221	48841	3	29	0.019996	696.41	0.019978	696.625
3 	0.25	221	48841	3	30	0.019916	696.402	0.020137	696.361
3 	0.25	221	48841	3	31	0.019936	696.136	0.020208	696.896
3 	0.25	221	48841	3	32	0.01989	696.857	0.01998	696.108
3 	0.25	221	48841	3	33	0.020153	697.301	0.019996	696.363
3 	0.25	221	48841	3	34	0.019896	696.616	0.020088	696.638
3 	0.25	221	48841	3	35	0.020046	696.705	0.020072	696.366
3 	0.25	221	48841	3	36	0.019843	696.122	0.020179	696.373
3 	0.25	221	48841	3	37	0.019996	696.389	0.020064	697.117
3 	0.25	221	48841	3	38	0.020037	696.655	0.020119	696.077
3 	0.25	221	48841	3	39	0.019965	696.391	0.020168	696.491
3 	0.25	221	48841	3	40	0.020042	695.867	0.020247	696.842
3 	0.25	221	48841	3	41	0.019963	696.109	0.020092	696.618
3 	0.25	221	48841	3	42	0.019999	696.98	0.020002	696.612
3 	0.25	221	48841	3	43	0.019981	696.362	0.019997	696.26
3 	0.25	221	48841	3	44	0.019896	696.655	0.02013	696.644
3 	0.25	221	48841	3	45	0.020157	697.194	0.020212	696.107
3 	0.25	221	48841	3	46	0.019965	696.147	0.020305	696.708
3 	0.25	221	48841	3	47	0.019795	696.403	0.019945	696.119
3 	0.25	221	48841	3	48	0.020012	696.12	0.020074	696.363
3 	0.25	221	48841	3	49	0.020036	696.476	0.02039	696.388
3 	0.5	221	48841	3	0	0.01269	698.538	0.012791	699.183
3 	0.5	221	48841	3	1	0.01275	697.699	0.012978	698.239
3 	0.5	221	48841	3	2	0.012898	698.201	0.012938	698.183
3 	0.5	221	48841	3	3	0.012666	698.645	0.012882	697.682
3 	0.5	221	48841	3	4	0.012861	697.677	0.012831	698.166
3 	0.5	221	48841	3	5	0.01284	699.585	0.012934	698.63
3 	0.5	221	48841	3	6	0.012751	698.925	0.012947	698.202
3 	0.5	221	48841	3	7	0.012754	697.977	0.012846	698.177
3 	0.5	221	48841	3	8	0.012711	697.648	0.012747	699.207
3 	0.5	221	48841	3	9	0.012741	698.691	0.012701	699.049
3 	0.5	221	48841	3	10	0.012824	697.668	0.012926	699.089
3 	0.5	221	48841	3	11	0.012802	698.037	0.012885	698.187
3 	0.5	221	48841	3	12	0.012863	698.681	0.013043	699.181
3 	0.5	221	48841	3	13	0.012763	698.598	0.012832	697.663
3 	0.5	221	48841	3	14	0.012865	697.693	0.012845	698.906
3 	0.5	221	48841	3	15	0.01271	698.19	0.012826	699.429
3 	0.5	221	48841	3	16	0.012848	698.685	0.012808	698.587
3 	0.5	221	48841	3	17	0.012725	698.382	0.012993	699.595
3 	0.5	221	48841	3	18	0.012738	697.689	0.012912	699.231
3 	0.5	221	48841	3	19	0.012621	697.714	0.012907	698.192
3 	0.5	221	48841	3	20	0.01283	697.687	0.01282	698.179
3 	0.5	221	48841	3	21	0.012765	697.73	0.012731	698.195
3 	0.5	221	48841	3	22	0.012741	697.56	0.012806	697.686
3 	0.5	221	48841	3	23	0.012812	697.978	0.012809	698.695
3 	0.5	221	48841	3	24	0.012737	697.719	0.012818	699.545
3 	0.5	221	48841	3	25	0.012723	698.593	0.012675	697.207
3 	0.5	221	48841	3	26	0.012631	698.698	0.012733	697.667
3 	0.5	221	48841	3	27	0.012614	697.195	0.012745	698.372
3 	0.5	221	48841	3	28	0.01281	697.701	0.012726	697.552
3 	0.5	221	48841	3	29	0.012846	698.419	0.012767	698.087
3 	0.5	221	48841	3	30	0.012627	697.701	0.012793	698.69
3 	0.5	221	48841	3	31	0.012769	698.703	0.012719	697.676
3 	0.5	221	48841	3	32	0.012739	698.586	0.012856	699.166
3 	0.5	221	48841	3	33	0.012717	698.193	0.012885	698.489
3 	0.5	221	48841	3	34	0.012918	698.627	0.012765	698.214
3 	0.5	221	48841	3	35	0.01291	699.181	0.01274	697.699
3 	0.5	221	48841	3	36	0.012686	697.689	0.012811	698.37
3 	0.5	221	48841	3	37	0.012792	699.194	0.013004	699
3 	0.5	221	48841	3	38	0.012824	697.179	0.012763	697.679
3 	0.5	221	48841	3	39	0.012903	698.668	0.013036	697.649
3 	0.5	221	48841	3	40	0.01329	698.19	0.013199	697.675
3 	0.5	221	48841	3	41	0.013155	699.922	0.013115	698.195
3 	0.5	221	48841	3	42	0.012954	697.676	0.012772	698.217
3 	0.5	221	48841	3	43	0.012806	697.705	0.012727	698.182
3 	0.5	221	48841	3	44	0.012684	698.188	0.013016	698.669
3 	0.5	221	48841	3	45	0.012797	699.192	0.012816	698.168
3 	0.5	221	48841	3	46	0.012695	698.541	0.012788	698.08
3 	0.5	221	48841	3	47	0.012746	698.195	0.013043	698.166
3 	0.5	221	48841	3	48	0.012602	698.673	0.012671	697.693
3 	0.5	221	48841	3	49	0.012691	698.653	0.012754	698.425
3 	1	221	48841	3	0	0.008986	706.649	0.009103	707.651
3 	1	221	48841	3	1	0.008863	705.49	0.008952	704.071
3 	1	221	48841	3	2	0.009246	707.65	0.009105	708.542
3 	1	221	48841	3	3	0.008906	705.748	0.008942	706.623
3 	1	221	48841	3	4	0.009226	706.675	0.008845	705.608
3 	1	221	48841	3	5	0.00891	705.679	0.009032	706.622
3 	1	221	48841	3	6	0.00906	706.652	0.00893	707.719
3 	1	221	48841	3	7	0.009028	705.752	0.008972	706.768
3 	1	221	48841	3	8	0.009031	708.568	0.008909	706.126
3 	1	221	48841	3	9	0.009014	706.554	0.008881	705.177
3 	1	221	48841	3	10	0.009288	708.646	0.009031	706.66
3 	1	221	48841	3	11	0.008985	706.508	0.00902	705.887
3 	1	221	48841	3	12	0.00897	706.57	0.008938	706.986
3 	1	221	48841	3	13	0.008981	706.859	0.009001	706.677
3 	1	221	48841	3	14	0.009053	705.889	0.009057	706.958
3 	1	221	48841	3	15	0.008974	707.602	0.008998	706.658
3 	1	221	48841	3	16	0.009031	707.513	0.009025	706.283
3 	1	221	48841	3	17	0.008989	706.281	0.009056	707.039
3 	1	221	48841	3	18	0.00898	707.595	0.009023	704.981
3 	1	221	48841	3	19	0.008931	705.991	0.008944	705.994
3 	1	221	48841	3	20	0.008975	706.612	0.008994	708.053
3 	1	221	48841	3	21	0.009037	705.096	0.008977	707.264
3 	1	221	48841	3	22	0.009041	705.02	0.008854	705.627
3 	1	221	48841	3	23	0.009006	705.016	0.008798	705.581
3 	1	221	48841	3	24	0.008966	707.627	0.008957	707.578
3 	1	221	48841	3	25	0.009133	707.756	0.009206	707.638
3 	1	221	48841	3	26	0.008931	706.505	0.009054	707.634
3 	1	221	48841	3	27	0.008972	706.653	0.00883	704.783
3 	1	221	48841	3	28	0.009153	705.678	0.009019	707.375
3 	1	221	48841	3	29	0.009186	707.878	0.009033	707.071
3 	1	221	48841	3	30	0.008848	706.58	0.008922	706.583
3 	1	221	48841	3	31	0.008922	706.097	0.008764	703.608
3 	1	221	48841	3	32	0.008981	708.614	0.008868	707.343
3 	1	221	48841	3	33	0.009053	705.934	0.009072	707.678
3 	1	221	48841	3	34	0.008996	706.622	0.008904	706.08
3 	1	221	48841	3	35	0.009017	709.112	0.008923	705.652
3 	1	221	48841	3	36	0.008947	707.407	0.00915	708.375
3 	1	221	48841	3	37	0.008992	708.036	0.008972	705.706
3 	1	221	48841	3	38	0.00904	705.676	0.008918	705.544
3 	1	221	48841	3	39	0.009001	706.627	0.008855	706.268
3 	1	221	48841	3	40	0.008981	706.018	0.009032	707.452
3 	1	221	48841	3	41	0.009009	708.628	0.00895	705.504
3 	1	221	48841	3	42	0.00888	703.97	0.008781	705.574
3 	1	221	48841	3	43	0.009047	707.076	0.008994	707.743
3 	1	221	48841	3	44	0.00901	705.984	0.009043	706.45
3 	1	221	48841	3	45	0.009108	706.15	0.008996	707.496
3 	1	221	48841	3	46	0.009072	707.617	0.008844	705.623
3 	1	221	48841	3	47	0.008981	704.676	0.008887	704.107
3 	1	221	48841	3	48	0.009002	706.581	0.008952	706.122
3 	1	221	48841	3	49	0.009057	707.114	0.00898	706.579
3 	2	221	48841	3	0	0.006667	722.021	0.006743	725.895
3 	2	221	48841	3	1	0.006749	728.602	0.006791	728.33
3 	2	221	48841	3	2	0.006814	726.568	0.006786	722.555
3 	2	221	48841	3	3	0.006672	724.366	0.00669	725.817
3 	2	221	48841	3	4	0.006867	724.597	0.006741	728.558
3 	2	221	48841	3	5	0.006787	724.43	0.006742	725.644
3 	2	221	48841	3	6	0.006811	723.849	0.006757	730.341
3 	2	221	48841	3	7	0.006734	722.015	0.006899	730.297
3 	2	221	48841	3	8	0.006805	727.21	0.006702	726.278
3 	2	221	48841	3	9	0.006894	727.138	0.006757	724.364
3 	2	221	48841	3	10	0.006819	726.451	0.006686	721.72
3 	2	221	48841	3	11	0.00683	726.302	0.006869	727.716
3 	2	221	48841	3	12	0.006779	722.603	0.006734	724.5
3 	2	221	48841	3	13	0.006864	723.743	0.006718	726.559
3 	2	221	48841	3	14	0.006945	726.77	0.006863	728.477
3 	2	221	48841	3	15	0.007005	724.79	0.006804	726.189
3 	2	221	48841	3	16	0.006957	728.599	0.006735	725.772
3 	2	221	48841	3	17	0.006785	724.631	0.006812	728.339
3 	2	221	48841	3	18	0.006864	726.48	0.006815	728.259
3 	2	221	48841	3	19	0.006659	724.046	0.006817	728.587
3 	2	221	48841	3	20	0.006828	725.757	0.006607	725.78
3 	2	221	48841	3	21	0.006697	721.746	0.006576	722.598
3 	2	221	48841	3	22	0.006717	728.499	0.006753	724.042
3 	2	221	48841	3	23	0.006878	720.955	0.006738	724.41
3 	2	221	48841	3	24	0.00672	724.182	0.006685	724.164
3 	2	221	48841	3	25	0.006772	726.516	0.006663	724.619
3 	2	221	48841	3	26	0.00683	725.046	0.006656	722.227
3 	2	221	48841	3	27	0.006898	726.583	0.006797	726.644
3 	2	221	48841	3	28	0.006795	725.898	0.006706	726.05
3 	2	221	48841	3	29	0.00689	726.585	0.00661	722.304
3 	2	221	48841	3	30	0.006785	723.828	0.006674	723.723
3 	2	221	48841	3	31	0.006795	721.828	0.006744	725.052
3 	2	221	48841	3	32	0.006787	726.459	0.006815	724.928
3 	2	221	48841	3	33	0.006798	728.02	0.006749	726.367
3 	2	221	48841	3	34	0.006951	722.599	0.006775	728.568
3 	2	221	48841	3	35	0.006802	726.588	0.006847	726.258
3 	2	221	48841	3	36	0.006929	727.729	0.006728	726.487
3 	2	221	48841	3	37	0.006707	728.585	0.00674	728.513
3 	2	221	48841	3	38	0.006782	726.012	0.006744	728.575
3 	2	221	48841	3	39	0.006923	726.636	0.006773	728.624
3 	2	221	48841	3	40	0.006816	727.782	0.006926	725.208
3 	2	221	48841	3	41	0.006783	721.755	0.006843	730.555
3 	2	221	48841	3	42	0.006924	725.841	0.006694	723.787
3 	2	221	48841	3	43	0.006853	724.154	0.006632	726.252
3 	2	221	48841	3	44	0.006832	726.553	0.00676	728.254
3 	2	221	48841	3	45	0.006773	725.898	0.006794	724.552
3 	2	221	48841	3	46	0.006799	724.547	0.006861	729.029
3 	2	221	48841	3	47	0.0068	726.412	0.006716	723.765
3 	2	221	48841	3	48	0.006862	726.603	0.006781	724.499
3 	2	221	48841	3	49	0.00685	724.33	0.006664	726.498
3 	4	221	48841	3	0	0.00545	765.945	0.005524	767.603
3 	4	221	48841	3	1	0.005266	769.76	0.005152	764.454
3 	4	221	48841	3	2	0.005326	769.852	0.005397	771.503
3 	4	221	48841	3	3	0.005532	777.926	0.005305	766.478
3 	4	221	48841	3	4	0.005527	770.636	0.005353	773.456
3 	4	221	48841	3	5	0.005479	769.587	0.005271	765.913
3 	4	221	48841	3	6	0.00535	774.601	0.005321	771.669
3 	4	221	48841	3	7	0.005283	759.01	0.005236	766.453
3 	4	221	48841	3	8	0.005318	766.298	0.005154	762.025
3 	4	221	48841	3	9	0.005434	772.012	0.005336	770.505
3 	4	221	48841	3	10	0.005147	762.262	0.005375	777.223
3 	4	221	48841	3	11	0.005516	768.378	0.005386	770.622
3 	4	221	48841	3	12	0.005221	774.542	0.005364	767.634
3 	4	221	48841	3	13	0.005411	770.607	0.005493	779.127
3 	4	221	48841	3	14	0.005387	770.54	0.005119	751.907
3 	4	221	48841	3	15	0.005381	770.115	0.005361	766.544
3 	4	221	48841	3	16	0.00534	773.694	0.005474	774.572
3 	4	221	48841	3	17	0.005273	766.47	0.005313	760.669
3 	4	221	48841	3	18	0.005285	766.336	0.005368	763.143
3 	4	221	48841	3	19	0.005305	763.462	0.005296	766.491
3 	4	221	48841	3	20	0.005254	765.859	0.005448	773.915
3 	4	221	48841	3	21	0.00527	761.715	0.00538	770.106
3 	4	221	48841	3	22	0.005364	774.56	0.005212	764.279
3 	4	221	48841	3	23	0.005299	761.87	0.00533	766.289
3 	4	221	48841	3	24	0.005256	765.109	0.005124	766.551
3 	4	221	48841	3	25	0.005428	770.58	0.005219	765.66
3 	4	221	48841	3	26	0.005323	763.72	0.005455	773.819
3 	4	221	48841	3	27	0.005289	762.542	0.005219	761.575
3 	4	221	48841	3	28	0.005349	762.992	0.005395	764.682
3 	4	221	48841	3	29	0.005461	774.433	0.0053	770.458
3 	4	221	48841	3	30	0.005552	774.116	0.005444	764.559
3 	4	221	48841	3	31	0.00535	765.839	0.005338	764.015
3 	4	221	48841	3	32	0.005371	772.415	0.005352	763.79
3 	4	221	48841	3	33	0.00555	777.007	0.005429	771.033
3 	4	221	48841	3	34	0.005318	768.737	0.005341	769.342
3 	4	221	48841	3	35	0.005382	767.832	0.005215	766.602
3 	4	221	48841	3	36	0.00527	766.496	0.005334	758.118
3 	4	221	48841	3	37	0.005273	762.567	0.005309	771.936
3 	4	221	48841	3	38	0.005287	758.558	0.005038	766.499
3 	4	221	48841	3	39	0.005291	761.696	0.005406	765.37
3 	4	221	48841	3	40	0.00526	765.82	0.005331	774.21
3 	4	221	48841	3	41	0.00536	770.078	0.005426	774.159
3 	4	221	48841	3	42	0.005307	767.894	0.005399	769.019
3 	4	221	48841	3	43	0.005384	770.53	0.005366	765.33
3 	4	221	48841	3	44	0.005327	775.681	0.005285	764.921
3 	4	221	48841	3	45	0.00522	765.835	0.005282	768.362
3 	4	221	48841	3	46	0.005383	765.985	0.00525	769.798
3 	4	221	48841	3	47	0.005409	769.067	0.005374	767.094
3 	4	221	48841	3	48	0.005301	765.781	0.005369	769.997
3 	4	221	48841	3	49	0.005341	762.576	0.005202	765.882
3 	8	221	48841	3	0	0.004571	838.087	0.004438	830.538
3 	8	221	48841	3	1	0.0046	823.186	0.004486	822.417
3 	8	221	48841	3	2	0.004613	838.448	0.004652	828.179
3 	8	221	48841	3	3	0.004658	829.208	0.004623	829.261
3 	8	221	48841	3	4	0.004694	834.35	0.00452	823.823
3 	8	221	48841	3	5	0.00452	819.149	0.004652	843.157
3 	8	221	48841	3	6	0.004662	834.964	0.004413	819.344
3 	8	221	48841	3	7	0.004288	821.947	0.004304	821.907
3 	8	221	48841	3	8	0.004692	832.37	0.004547	835.795
3 	8	221	48841	3	9	0.004577	829.063	0.004728	846.571
3 	8	221	48841	3	10	0.004709	834.838	0.004589	837.744
3 	8	221	48841	3	11	0.004772	831.823	0.004551	835.326
3 	8	221	48841	3	12	0.004469	825.92	0.004696	838.433
3 	8	221	48841	3	13	0.004538	818.816	0.004644	836.008
3 	8	221	48841	3	14	0.00437	814.607	0.004506	819.014
3 	8	221	48841	3	15	0.004448	827.399	0.004668	844.232
3 	8	221	48841	3	16	0.00464	834.171	0.004621	830.4
3 	8	221	48841	3	17	0.004545	837.068	0.004567	816.61
3 	8	221	48841	3	18	0.0046	841.029	0.004471	845.266
3 	8	221	48841	3	19	0.00435	798.581	0.004316	817.64
3 	8	221	48841	3	20	0.004677	835.155	0.004599	828.494
3 	8	221	48841	3	21	0.004643	838.459	0.004541	833.785
3 	8	221	48841	3	22	0.004583	820.039	0.00447	828.398
3 	8	221	48841	3	23	0.004687	825.425	0.004376	822.605
3 	8	221	48841	3	24	0.004396	820.8	0.004608	838.154
3 	8	221	48841	3	25	0.004569	826.666	0.00447	828.355
3 	8	221	48841	3	26	0.004517	829.153	0.004319	827.145
3 	8	221	48841	3	27	0.004522	838.131	0.004568	822.494
3 	8	221	48841	3	28	0.004529	845.686	0.004449	827.04
3 	8	221	48841	3	29	0.004536	830.523	0.004356	835.408
3 	8	221	48841	3	30	0.004733	833.643	0.004492	825.92
3 	8	221	48841	3	31	0.004685	833.357	0.004563	844.232
3 	8	221	48841	3	32	0.00425	812.854	0.004565	819.231
3 	8	221	48841	3	33	0.004613	838.2	0.004577	828.462
3 	8	221	48841	3	34	0.004524	835.848	0.00455	833.949
3 	8	221	48841	3	35	0.004491	822.458	0.004541	828.16
3 	8	221	48841	3	36	0.004568	836.688	0.004616	845.729
3 	8	221	48841	3	37	0.004562	845.279	0.00439	821.781
3 	8	221	48841	3	38	0.004499	820.737	0.004477	843.243
3 	8	221	48841	3	39	0.004615	845.294	0.004615	829.096
3 	8	221	48841	3	40	0.004632	835.667	0.004575	836.538
3 	8	221	48841	3	41	0.004672	846.143	0.00445	810.918
3 	8	221	48841	3	42	0.004206	835.084	0.004472	822.314
3 	8	221	48841	3	43	0.004506	824.716	0.004523	826.466
3 	8	221	48841	3	44	0.004698	825.566	0.004605	818.974
3 	8	221	48841	3	45	0.00463	817.806	0.004467	836.364
3 	8	221	48841	3	46	0.004581	827.304	0.004282	822.078
3 	8	221	48841	3	47	0.004486	830.424	0.004383	826.012
3 	8	221	48841	3	48	0.004611	838.56	0.00445	818.759
3 	8	221	48841	3	49	0.00462	826.241	0.004455	820.444
3 	0.125	256	65536	4	0	0.065788	808.547	0.045664	809.225
3 	0.125	256	65536	4	1	0.044694	809.269	0.045502	809.452
3 	0.125	256	65536	4	2	0.04488	808.794	0.045631	808.726
3 	0.125	256	65536	4	3	0.045191	808.888	0.045848	808.763
3 	0.125	256	65536	4	4	0.044773	809.019	0.045568	808.902
3 	0.125	256	65536	4	5	0.044926	808.928	0.045425	809.282
3 	0.125	256	65536	4	6	0.044889	808.598	0.045184	809.124
3 	0.125	256	65536	4	7	0.044453	809.512	0.045637	808.974
3 	0.125	256	65536	4	8	0.045033	809.164	0.045641	809.025
3 	0.125	256	65536	4	9	0.045068	808.619	0.045097	809.012
3 	0.125	256	65536	4	10	0.044557	808.898	0.045522	808.529
3 	0.125	256	65536	4	11	0.044761	808.519	0.045409	809.154
3 	0.125	256	65536	4	12	0.044769	808.598	0.045349	809.613
3 	0.125	256	65536	4	13	0.044656	809.09	0.045397	809.405
3 	0.125	256	65536	4	14	0.044611	809.43	0.045624	809.032
3 	0.125	256	65536	4	15	0.045306	808.673	0.045256	808.74
3 	0.125	256	65536	4	16	0.044597	809.021	0.045396	808.99
3 	0.125	256	65536	4	17	0.045178	809.489	0.045775	808.848
3 	0.125	256	65536	4	18	0.045987	808.727	0.046016	809.139
3 	0.125	256	65536	4	19	0.044412	808.894	0.045153	808.782
3 	0.125	256	65536	4	20	0.044609	808.84	0.044929	808.84
3 	0.125	256	65536	4	21	0.044606	809.005	0.045525	808.362
3 	0.125	256	65536	4	22	0.045035	808.904	0.045663	809.439
3 	0.125	256	65536	4	23	0.045178	808.841	0.045107	808.798
3 	0.125	256	65536	4	24	0.045152	809.729	0.045264	808.723
3 	0.125	256	65536	4	25	0.04465	809.052	0.045677	808.747
3 	0.125	256	65536	4	26	0.044864	808.767	0.045095	808.473
3 	0.125	256	65536	4	27	0.04443	808.977	0.045785	808.993
3 	0.125	256	65536	4	28	0.045301	809.39	0.04533	809.247
3 	0.125	256	65536	4	29	0.0445	808.528	0.045724	809.116
3 	0.125	256	65536	4	30	0.044818	809.252	0.045442	808.847
3 	0.125	256	65536	4	31	0.04504	809.227	0.045073	808.367
3 	0.125	256	65536	4	32	0.044678	809.294	0.045105	809.222
3 	0.125	256	65536	4	33	0.044902	809.004	0.045722	809.822
3 	0.125	256	65536	4	34	0.045426	809.238	0.045529	809.255
3 	0.125	256	65536	4	35	0.045037	808.728	0.045327	808.776
3 	0.125	256	65536	4	36	0.044668	808.988	0.045686	809.348
3 	0.125	256	65536	4	37	0.044745	808.927	0.045473	808.526
3 	0.125	256	65536	4	38	0.045097	808.767	0.045476	809.22
3 	0.125	256	65536	4	39	0.044547	809.227	0.045773	808.894
3 	0.125	256	65536	4	40	0.04482	808.985	0.045147	809.519
3 	0.125	256	65536	4	41	0.044735	809.576	0.045671	808.823
3 	0.125	256	65536	4	42	0.045244	808.893	0.045344	808.849
3 	0.125	256	65536	4	43	0.044727	809.38	0.04531	809.48
3 	0.125	256	65536	4	44	0.044837	809.731	0.04558	809.158
3 	0.125	256	65536	4	45	0.045075	808.675	0.04527	808.777
3 	0.125	256	65536	4	46	0.044884	809.649	0.046144	808.682
3 	0.125	256	65536	4	47	0.045845	808.913	0.046019	808.726
3 	0.125	256	65536	4	48	0.045233	809.282	0.045537	808.606
3 	0.125	256	65536	4	49	0.044467	808.832	0.04555	808.841
3 	0.25	256	65536	4	0	0.026494	809.646	0.026411	808.969
3 	0.25	256	65536	4	1	0.026418	809.207	0.026182	810.003
3 	0.25	256	65536	4	2	0.026076	809.472	0.026554	809.673
3 	0.25	256	65536	4	3	0.026231	809.621	0.026177	809.713
3 	0.25	256	65536	4	4	0.026188	809.711	0.02624	809.444
3 	0.25	256	65536	4	5	0.026224	809.914	0.02624	809.16
3 	0.25	256	65536	4	6	0.025903	809.503	0.026579	809.385
3 	0.25	256	65536	4	7	0.026318	809.894	0.026304	809.458
3 	0.25	256	65536	4	8	0.026081	809.695	0.026497	809.961
3 	0.25	256	65536	4	9	0.026108	809.41	0.026343	809.688
3 	0.25	256	65536	4	10	0.026245	810.107	0.02644	810.196
3 	0.25	256	65536	4	11	0.026144	809.561	0.026378	809.997
3 	0.25	256	65536	4	12	0.02617	809.162	0.026257	809.323
3 	0.25	256	65536	4	13	0.025901	809.263	0.026371	809.462
3 	0.25	256	65536	4	14	0.026115	808.967	0.026317	809.197
3 	0.25	256	65536	4	15	0.026453	810.417	0.026309	810.176
3 	0.25	256	65536	4	16	0.026302	809.658	0.026627	809.818
3 	0.25	256	65536	4	17	0.026141	809.402	0.026309	809.944
3 	0.25	256	65536	4	18	0.026081	808.882	0.026166	808.881
3 	0.25	256	65536	4	19	0.026111	809.229	0.026425	808.863
3 	0.25	256	65536	4	20	0.025829	809.946	0.026148	809.212
3 	0.25	256	65536	4	21	0.026132	810	0.026231	809.213
3 	0.25	256	65536	4	22	0.026006	809.387	0.026429	809.657
3 	0.25	256	65536	4	23	0.026433	809.659	0.026468	809.665
3 	0.25	256	65536	4	24	0.026249	809.807	0.026366	809.528
3 	0.25	256	65536	4	25	0.025986	809.69	0.026236	809.567
3 	0.25	256	65536	4	26	0.026106	809.413	0.026145	809.198
3 	0.25	256	65536	4	27	0.026043	810.116	0.026537	810.22
3 	0.25	256	65536	4	28	0.026213	809.411	0.026129	810.013
3 	0.25	256	65536	4	29	0.026036	808.902	0.026423	809.298
3 	0.25	256	65536	4	30	0.02624	810.004	0.026328	809.158
3 	0.25	256	65536	4	31	0.026112	809.825	0.026318	809.46
3 	0.25	256	65536	4	32	0.026007	810.218	0.026178	809.987
3 	0.25	256	65536	4	33	0.025904	809.253	0.026441	809.448
3 	0.25	256	65536	4	34	0.026414	809.414	0.026289	809.275
3 	0.25	256	65536	4	35	0.026275	809.859	0.026042	809.499
3 	0.25	256	65536	4	36	0.025942	809.411	0.026047	809.53
3 	0.25	256	65536	4	37	0.026173	809.383	0.026364	809.736
3 	0.25	256	65536	4	38	0.025939	809.463	0.026467	809.713
3 	0.25	256	65536	4	39	0.026033	809.696	0.026252	810.148
3 	0.25	256	65536	4	40	0.026121	809.785	0.026353	809.666
3 	0.25	256	65536	4	41	0.026105	809.254	0.026437	809.698
3 	0.25	256	65536	4	42	0.026114	809.289	0.027371	809.677
3 	0.25	256	65536	4	43	0.02716	809.537	0.027174	809.375
3 	0.25	256	65536	4	44	0.026714	809.248	0.026676	809.393
3 	0.25	256	65536	4	45	0.026024	809.14	0.026442	809.527
3 	0.25	256	65536	4	46	0.026138	809.053	0.02644	809.197
3 	0.25	256	65536	4	47	0.026176	809.661	0.026481	809.7
3 	0.25	256	65536	4	48	0.026293	810.267	0.026413	809.236
3 	0.25	256	65536	4	49	0.02621	809.166	0.026217	808.893
3 	0.5	256	65536	4	0	0.016362	811.894	0.016674	812.579
3 	0.5	256	65536	4	1	0.01651	811.896	0.016501	811.856
3 	0.5	256	65536	4	2	0.016488	812.292	0.01634	811.31
3 	0.5	256	65536	4	3	0.016573	812.032	0.016318	810.868
3 	0.5	256	65536	4	4	0.016214	811.066	0.016652	810.887
3 	0.5	256	65536	4	5	0.01632	810.9	0.016512	811.341
3 	0.5	256	65536	4	6	0.016331	811.886	0.016657	811.862
3 	0.5	256	65536	4	7	0.016257	811.893	0.016312	811.854
3 	0.5	256	65536	4	8	0.016367	812.336	0.016345	811.957
3 	0.5	256	65536	4	9	0.016326	811.982	0.016561	812.327
3 	0.5	256	65536	4	10	0.0165	811.424	0.016499	810.878
3 	0.5	256	65536	4	11	0.016245	810.412	0.016491	811.8
3 	0.5	256	65536	4	12	0.016281	810.562	0.016425	811.377
3 	0.5	256	65536	4	13	0.016406	811.429	0.016538	811.885
3 	0.5	256	65536	4	14	0.016517	812.84	0.016383	811.479
3 	0.5	256	65536	4	15	0.01617	810.815	0.016355	811.893
3 	0.5	256	65536	4	16	0.016386	811.869	0.016735	811.913
3 	0.5	256	65536	4	17	0.016383	810.849	0.016396	811.857
3 	0.5	256	65536	4	18	0.016441	812.33	0.016506	811.335
3 	0.5	256	65536	4	19	0.016343	811.863	0.01649	811.975
3 	0.5	256	65536	4	20	0.016443	812.413	0.016555	811.982
3 	0.5	256	65536	4	21	0.016364	811.948	0.016542	811.81
3 	0.5	256	65536	4	22	0.016362	812.331	0.016358	812.298
3 	0.5	256	65536	4	23	0.016215	811.831	0.016659	811.976
3 	0.5	256	65536	4	24	0.016458	812.354	0.016489	812.842
