2 2 	1	2048	4194304	7	47	0.196135	3253.01	0.206147	3251.41
2 2 	1	2048	4194304	7	48	0.210063	3254.25	0.203849	3250.8
2 2 	1	2048	4194304	7	49	0.191056	3255.63	0.190656	3256.56
2 2 	1	2048	4194304	8	0	0.20173	3249.74	0.192192	3251.83
2 2 	1	2048	4194304	8	1	0.190719	3252.5	0.180726	3253.65
2 2 	1	2048	4194304	8	2	0.203617	3255.09	0.20108	3253.48
2 2 	1	2048	4194304	8	3	0.205601	3253.69	0.207604	3252.78
2 2 	1	2048	4194304	8	4	0.201922	3250.31	0.193319	3253.67
2 2 	1	2048	4194304	8	5	0.192242	3252.25	0.192515	3252.84
2 2 	1	2048	4194304	8	6	0.201526	3251.55	0.204751	3254.26
2 2 	1	2048	4194304	8	7	0.203474	3254.26	0.179221	3249.52
2 2 	1	2048	4194304	8	8	0.181464	3253.33	0.182196	3253.51
2 2 	1	2048	4194304	8	9	0.200812	3251.74	0.203453	3254.65
2 2 	1	2048	4194304	8	10	0.203854	3252.86	0.191655	3252.26
2 2 	1	2048	4194304	8	11	0.192243	3253.03	0.192243	3253.55
2 2 	1	2048	4194304	8	12	0.195749	3254.63	0.194642	3253.23
2 2 	1	2048	4194304	8	13	0.204431	3254.86	0.181304	3254.69
2 2 	1	2048	4194304	8	14	0.180435	3252.57	0.190668	3251.62
2 2 	1	2048	4194304	8	15	0.203212	3254.54	0.200186	3251.65
2 2 	1	2048	4194304	8	16	0.179968	3250.76	0.180659	3253.38
2 2 	1	2048	4194304	8	17	0.179551	3250.63	0.19489	3253.52
2 2 	1	2048	4194304	8	18	0.179685	3250.59	0.180386	3253.26
2 2 	1	2048	4194304	8	19	0.196607	3253.91	0.192899	3254.65
2 2 	1	2048	4194304	8	20	0.195511	3254.62	0.179935	3251.26
2 2 	1	2048	4194304	8	21	0.182968	3251.69	0.184436	3253.51
2 2 	1	2048	4194304	8	22	0.20167	3252.61	0.182075	3255.14
2 2 	1	2048	4194304	8	23	0.17887	3251.01	0.192628	3253.54
2 2 	1	2048	4194304	8	24	0.189989	3251.65	0.181018	3253.66
2 2 	1	2048	4194304	8	25	0.182305	3252.68	0.182383	3254.65
2 2 	1	2048	4194304	8	26	0.205384	3254.05	0.19472	3252.67
2 2 	1	2048	4194304	8	27	0.198743	3255.12	0.190947	3252.3
2 2 	1	2048	4194304	8	28	0.192931	3253.71	0.189302	3251.62
2 2 	1	2048	4194304	8	29	0.198362	3249.88	0.195922	3256.7
2 2 	1	2048	4194304	8	30	0.190106	3250.26	0.182666	3253.95
2 2 	1	2048	4194304	8	31	0.201014	3251.88	0.190233	3251.55
2 2 	1	2048	4194304	8	32	0.208232	3253.62	0.18212	3254.7
2 2 	1	2048	4194304	8	33	0.179804	3252.43	0.192097	3252.76
2 2 	1	2048	4194304	8	34	0.194963	3254.84	0.191241	3252.68
2 2 	1	2048	4194304	8	35	0.192873	3251.57	0.182915	3254.83
2 2 	1	2048	4194304	8	36	0.182574	3255.55	0.180475	3251.07
2 2 	1	2048	4194304	8	37	0.191403	3251.88	0.19037	3253.36
2 2 	1	2048	4194304	8	38	0.201308	3253.39	0.191993	3252.61
2 2 	1	2048	4194304	8	39	0.192351	3254.18	0.191629	3252.8
2 2 	1	2048	4194304	8	40	0.19123	3250.83	0.192348	3255.6
2 2 	1	2048	4194304	8	41	0.207058	3254.8	0.190923	3249.87
2 2 	1	2048	4194304	8	42	0.194265	3252.86	0.197422	3254.54
2 2 	1	2048	4194304	8	43	0.198862	3254.23	0.196636	3251.91
2 2 	1	2048	4194304	8	44	0.17785	3252.44	0.180478	3256.15
2 2 	1	2048	4194304	8	45	0.181328	3252.79	0.183632	3254.68
2 2 	1	2048	4194304	8	46	0.18374	3252.5	0.194793	3254.93
2 2 	1	2048	4194304	8	47	0.201788	3251.88	0.202074	3253.66
2 2 	1	2048	4194304	8	48	0.196135	3254.24	0.191005	3250.95
2 2 	1	2048	4194304	8	49	0.194193	3252.97	0.180827	3252.62
