3 	4	2896	8386816	8	28	0.51802	9946.56	0.543871	9938.85
3 	4	2896	8386816	8	29	0.514738	9946.08	0.54495	9927.6
3 	4	2896	8386816	8	30	0.522914	9922.47	0.541073	9934.5
3 	4	2896	8386816	8	31	0.484097	9944.95	0.513246	9938.06
3 	4	2896	8386816	8	32	0.486314	9940.33	0.478965	9934.37
3 	4	2896	8386816	8	33	0.53038	9934.76	0.546561	9953.46
3 	4	2896	8386816	8	34	0.516543	9945.27	0.55343	9952.62
3 	4	2896	8386816	8	35	0.484079	9929.35	0.515664	9922.56
3 	4	2896	8386816	8	36	0.528359	9949.96	0.480432	9932.9
3 	4	2896	8386816	8	37	0.513617	9921.55	0.517957	9934.98
3 	4	2896	8386816	8	38	0.520329	9938.88	0.558955	9948.96
3 	4	2896	8386816	8	39	0.519284	9946.56	0.514591	9938.38
3 	4	2896	8386816	8	40	0.51872	9938.8	0.521358	9954.33
3 	4	2896	8386816	8	41	0.4941	9958.24	0.548264	9938.51
3 	4	2896	8386816	8	42	0.520268	9957.9	0.546972	9944.77
3 	4	2896	8386816	8	43	0.482637	9917.54	0.545665	9922.55
3 	4	2896	8386816	8	44	0.517934	9942.14	0.546036	9937.81
3 	4	2896	8386816	8	45	0.483793	9941.9	0.521935	9944.96
3 	4	2896	8386816	8	46	0.523975	9955.25	0.547585	9934.36
3 	4	2896	8386816	8	47	0.48223	9933.91	0.543064	9938.48
3 	4	2896	8386816	8	48	0.484597	9957.26	0.51586	9954.05
3 	4	2896	8386816	8	49	0.51489	9936.04	0.484366	9946.05
4 	1	1024	1048576	1	0	0.168501	1627.31	0.168483	1627.31
4 	1	1024	1048576	1	1	0.167988	1627.31	0.168351	1627.31
4 	1	1024	1048576	1	2	0.167716	1627.31	0.169084	1627.31
4 	1	1024	1048576	1	3	0.168168	1627.31	0.168384	1627.31
4 	1	1024	1048576	1	4	0.168205	1627.31	0.168861	1627.31
4 	1	1024	1048576	1	5	0.168025	1627.31	0.1687	1627.31
4 	1	1024	1048576	1	6	0.168414	1627.31	0.168746	1627.31
4 	1	1024	1048576	1	7	0.16792	1627.31	0.168309	1627.31
4 	1	1024	1048576	1	8	0.168419	1627.31	0.169035	1627.31
4 	1	1024	1048576	1	9	0.16828	1627.31	0.168376	1627.31
4 	1	1024	1048576	1	10	0.168292	1627.31	0.169016	1627.31
4 	1	1024	1048576	1	11	0.167825	1627.31	0.168679	1627.31
4 	1	1024	1048576	1	12	0.167794	1627.31	0.168631	1627.31
4 	1	1024	1048576	1	13	0.168358	1627.31	0.168259	1627.31
4 	1	1024	1048576	1	14	0.168058	1627.31	0.170014	1627.31
4 	1	1024	1048576	1	15	0.167877	1627.31	0.169156	1627.31
4 	1	1024	1048576	1	16	0.16781	1627.31	0.168746	1627.31
4 	1	1024	1048576	1	17	0.168268	1627.31	0.168331	1627.31
4 	1	1024	1048576	1	18	0.168122	1627.31	0.168725	1627.31
4 	1	1024	1048576	1	19	0.167885	1627.31	0.168168	1627.31
4 	1	1024	1048576	1	20	0.168182	1627.31	0.168887	1627.31
4 	1	1024	1048576	1	21	0.168055	1627.31	0.168467	1627.31
4 	1	1024	1048576	1	22	0.167985	1627.31	0.168775	1627.31
4 	1	1024	1048576	1	23	0.16842	1627.31	0.168141	1627.31
4 	1	1024	1048576	1	24	0.167742	1627.31	0.168723	1627.31
4 	1	1024	1048576	1	25	0.168281	1627.31	0.168292	1627.31
4 	1	1024	1048576	1	26	0.168049	1627.31	0.168822	1627.31
4 	1	1024	1048576	1	27	0.167822	1627.31	0.168433	1627.31
4 	1	1024	1048576	1	28	0.16806	1627.31	0.168938	1627.31
4 	1	1024	1048576	1	29	0.168378	1627.31	0.168571	1627.31
4 	1	1024	1048576	1	30	0.168296	1627.31	0.169293	1627.31
4 	1	1024	1048576	1	31	0.168094	1627.31	0.1688	1627.31
4 	1	1024	1048576	1	32	0.168598	1627.31	0.168709	1627.31
4 	1	1024	1048576	1	33	0.167899	1627.31	0.167958	1627.31
4 	1	1024	1048576	1	34	0.167904	1627.31	0.169037	1627.31
4 	1	1024	1048576	1	35	0.168208	1627.31	0.168361	1627.31
4 	1	1024	1048576	1	36	0.168068	1627.31	0.168582	1627.31
4 	1	1024	1048576	1	37	0.168192	1627.31	0.168515	1627.31
4 	1	1024	1048576	1	38	0.168163	1627.31	0.168851	1627.31
4 	1	1024	1048576	1	39	0.168284	1627.31	0.168138	1627.31
4 	1	1024	1048576	1	40	0.167601	1627.31	0.168796	1627.31
4 	1	1024	1048576	1	41	0.168304	1627.31	0.168448	1627.31
4 	1	1024	1048576	1	42	0.168129	1627.31	0.168469	1627.31
4 	1	1024	1048576	1	43	0.168056	1627.31	0.168263	1627.31
4 	1	1024	1048576	1	44	0.167967	1627.31	0.169701	1627.31
4 	1	1024	1048576	1	45	0.16743	1627.31	0.168967	1627.31
4 	1	1024	1048576	1	46	0.167875	1627.31	0.168669	1627.31
4 	1	1024	1048576	1	47	0.168083	1627.31	0.168116	1627.31
4 	1	1024	1048576	1	48	0.167721	1627.31	0.168278	1627.31
4 	1	1024	1048576	1	49	0.168388	1627.31	0.16829	1627.31
4 	1	1448	2096704	2	0	0.196811	2300	0.196824	2302.92
4 	1	1448	2096704	2	1	0.195199	2300.29	0.192443	2299.24
4 	1	1448	2096704	2	2	0.19416	2298.96	0.196382	2302.13
4 	1	1448	2096704	2	3	0.184847	2296.89	0.195711	2300.17
4 	1	1448	2096704	2	4	0.194635	2299.42	0.191627	2299.44
4 	1	1448	2096704	2	5	0.198292	2301.53	0.194169	2300.26
4 	1	1448	2096704	2	6	0.194118	2300.88	0.192651	2298.8
4 	1	1448	2096704	2	7	0.195317	2302	0.194079	2300.25
4 	1	1448	2096704	2	8	0.189841	2296.92	0.195046	2298.9
4 	1	1448	2096704	2	9	0.193403	2300.91	0.190543	2297.9
4 	1	1448	2096704	2	10	0.194553	2301.86	0.194474	2300.58
4 	1	1448	2096704	2	11	0.195948	2299.89	0.192933	2297.76
4 	1	1448	2096704	2	12	0.198695	2301.7	0.194914	2298.92
4 	1	1448	2096704	2	13	0.195079	2301.88	0.192659	2298.91
4 	1	1448	2096704	2	14	0.192914	2298.92	0.19671	2301.82
4 	1	1448	2096704	2	15	0.192299	2299.85	0.193935	2299.88
4 	1	1448	2096704	2	16	0.193837	2299.31	0.190229	2297.88
4 	1	1448	2096704	2	17	0.190657	2297.7	0.193312	2300.2
4 	1	1448	2096704	2	18	0.192031	2298.9	0.192879	2299.63
4 	1	1448	2096704	2	19	0.194159	2300.18	0.193404	2299.54
4 	1	1448	2096704	2	20	0.188915	2297.92	0.192757	2300.91
4 	1	1448	2096704	2	21	0.194265	2300.79	0.194456	2301.24
4 	1	1448	2096704	2	22	0.191157	2298.11	0.192161	2299.74
4 	1	1448	2096704	2	23	0.193165	2298.79	0.200022	2301.93
4 	1	1448	2096704	2	24	0.196813	2300.78	0.194461	2299.74
4 	1	1448	2096704	2	25	0.194734	2300.24	0.187329	2298.53
4 	1	1448	2096704	2	26	0.196571	2300.26	0.19673	2301.83
4 	1	1448	2096704	2	27	0.191472	2299.88	0.19337	2298.83
4 	1	1448	2096704	2	28	0.193228	2298.76	0.191394	2297.68
4 	1	1448	2096704	2	29	0.195107	2298.28	0.20029	2301.23
4 	1	1448	2096704	2	30	0.197946	2300.88	0.192238	2298.21
4 	1	1448	2096704	2	31	0.192901	2300.72	0.195061	2301.15
4 	1	1448	2096704	2	32	0.192998	2299.88	0.19426	2300.86
4 	1	1448	2096704	2	33	0.193949	2301.78	0.191673	2298.81
4 	1	1448	2096704	2	34	0.193274	2301.79	0.194901	2300.92
4 	1	1448	2096704	2	35	0.19378	2300.24	0.195128	2301.64
4 	1	1448	2096704	2	36	0.187087	2297.12	0.193149	2299.13
4 	1	1448	2096704	2	37	0.197683	2301.8	0.196075	2300.85
4 	1	1448	2096704	2	38	0.193552	2299.46	0.19643	2302.14
4 	1	1448	2096704	2	39	0.190325	2297.48	0.194228	2300.88
4 	1	1448	2096704	2	40	0.193984	2298.92	0.197686	2300.91
4 	1	1448	2096704	2	41	0.192759	2299.05	0.193325	2298.92
4 	1	1448	2096704	2	42	0.198463	2300.56	0.197501	2298.13
4 	1	1448	2096704	2	43	0.197703	2301.87	0.197493	2299.5
4 	1	1448	2096704	2	44	0.196696	2300.91	0.19249	2298.13
4 	1	1448	2096704	2	45	0.190823	2299.6	0.196526	2300.95
4 	1	1448	2096704	2	46	0.192861	2300.84	0.193138	2299.89
4 	1	1448	2096704	2	47	0.193069	2300.44	0.193294	2301.8
4 	1	1448	2096704	2	48	0.193298	2301.85	0.189095	2298.9
4 	1	1448	2096704	2	49	0.1907	2296.81	0.193254	2298.8
4 	1	1773	3143529	3	0	0.219365	2813.69	0.225118	2814.96
4 	1	1773	3143529	3	1	0.225373	2816.66	0.224726	2815.34
4 	1	1773	3143529	3	2	0.222875	2813.94	0.216748	2813.72
4 	1	1773	3143529	3	3	0.219527	2815.98	0.212553	2811.78
4 	1	1773	3143529	3	4	0.214318	2811.77	0.220454	2813.76
4 	1	1773	3143529	3	5	0.223824	2815.63	0.216619	2814.66
4 	1	1773	3143529	3	6	0.214958	2813.83	0.217613	2815.53
4 	1	1773	3143529	3	7	0.216073	2812.99	0.213823	2811.62
4 	1	1773	3143529	3	8	0.216192	2812.8	0.217011	2814.51
4 	1	1773	3143529	3	9	0.221062	2812.97	0.217732	2815.39
4 	1	1773	3143529	3	10	0.21758	2815.79	0.218853	2815.55
4 	1	1773	3143529	3	11	0.217969	2815.73	0.210964	2811.83
4 	1	1773	3143529	3	12	0.218574	2814.87	0.215571	2811.81
4 	1	1773	3143529	3	13	0.21245	2812.83	0.220963	2816.72
4 	1	1773	3143529	3	14	0.219576	2812.7	0.221469	2813.78
4 	1	1773	3143529	3	15	0.214202	2811.68	0.217336	2813.83
4 	1	1773	3143529	3	16	0.221627	2815.7	0.215939	2814.84
4 	1	1773	3143529	3	17	0.218158	2815.32	0.225401	2816.52
4 	1	1773	3143529	3	18	0.22438	2814.83	0.223235	2814.86
4 	1	1773	3143529	3	19	0.22224	2812.97	0.215461	2813.84
4 	1	1773	3143529	3	20	0.217446	2814.86	0.215832	2813.86
4 	1	1773	3143529	3	21	0.221765	2813.73	0.224059	2813.04
4 	1	1773	3143529	3	22	0.218872	2814.31	0.220592	2816.06
4 	1	1773	3143529	3	23	0.222487	2814.21	0.221558	2813.77
4 	1	1773	3143529	3	24	0.223346	2815.86	0.224193	2816.63
4 	1	1773	3143529	3	25	0.218858	2813.82	0.215696	2813.75
4 	1	1773	3143529	3	26	0.213775	2813.81	0.221495	2814.51
4 	1	1773	3143529	3	27	0.220726	2814.87	0.22297	2815.86
4 	1	1773	3143529	3	28	0.213399	2813.86	0.212739	2812.83
4 	1	1773	3143529	3	29	0.218887	2811.64	0.221123	2812.95
4 	1	1773	3143529	3	30	0.217805	2815.82	0.215223	2812.84
4 	1	1773	3143529	3	31	0.22332	2816.79	0.224179	2815.83
4 	1	1773	3143529	3	32	0.220802	2813.74	0.214603	2813.75
4 	1	1773	3143529	3	33	0.218508	2814.76	0.212493	2811.97
4 	1	1773	3143529	3	34	0.215006	2812.51	0.218119	2811.85
4 	1	1773	3143529	3	35	0.218614	2815.12	0.22413	2815.08
4 	1	1773	3143529	3	36	0.213739	2810.77	0.218937	2812.85
4 	1	1773	3143529	3	37	0.212566	2812.86	0.218406	2814.86
4 	1	1773	3143529	3	38	0.226607	2817.61	0.218142	2813.94
4 	1	1773	3143529	3	39	0.216433	2814.74	0.215715	2812.98
4 	1	1773	3143529	3	40	0.218656	2814.53	0.217167	2815.95
4 	1	1773	3143529	3	41	0.21507	2812.49	0.217643	2815.41
4 	1	1773	3143529	3	42	0.214281	2814.58	0.219448	2813.94
4 	1	1773	3143529	3	43	0.223451	2815.76	0.222677	2813.4
4 	1	1773	3143529	3	44	0.219099	2812.7	0.220476	2814.84
4 	1	1773	3143529	3	45	0.214588	2811.8	0.214811	2812.66
4 	1	1773	3143529	3	46	0.218283	2816.22	0.220765	2814.82
4 	1	1773	3143529	3	47	0.220621	2814.5	0.216853	2813.81
4 	1	1773	3143529	3	48	0.219232	2815.82	0.221532	2813.86
4 	1	1773	3143529	3	49	0.221946	2814.82	0.222159	2811.96
4 	1	2048	4194304	4	0	0.25397	3251.58	0.254432	3253.58
4 	1	2048	4194304	4	1	0.250182	3249.69	0.244219	3249.64
4 	1	2048	4194304	4	2	0.257594	3253.32	0.254343	3250.55
4 	1	2048	4194304	4	3	0.256798	3252.55	0.246115	3250.66
4 	1	2048	4194304	4	4	0.242799	3248.51	0.245026	3249.36
4 	1	2048	4194304	4	5	0.248309	3252.63	0.248289	3251.53
4 	1	2048	4194304	4	6	0.253689	3249.48	0.249168	3252.08
4 	1	2048	4194304	4	7	0.249864	3253.59	0.250859	3252.28
4 	1	2048	4194304	4	8	0.249101	3253.7	0.242458	3247.71
4 	1	2048	4194304	4	9	0.253264	3252.66	0.252354	3251.41
4 	1	2048	4194304	4	10	0.248587	3254.17	0.245908	3251.43
4 	1	2048	4194304	4	11	0.244212	3249.65	0.250652	3252.65
4 	1	2048	4194304	4	12	0.245995	3251.63	0.242939	3250.51
4 	1	2048	4194304	4	13	0.248146	3254.61	0.247428	3253.54
4 	1	2048	4194304	4	14	0.247957	3254.46	0.250171	3251.7
4 	1	2048	4194304	4	15	0.253833	3251.46	0.257738	3254.1
4 	1	2048	4194304	4	16	0.254536	3251.43	0.247065	3252.57
4 	1	2048	4194304	4	17	0.246333	3251.36	0.245571	3252.37
4 	1	2048	4194304	4	18	0.244183	3249.36	0.246571	3249.14
4 	1	2048	4194304	4	19	0.247045	3252.35	0.246981	3251.72
4 	1	2048	4194304	4	20	0.246449	3251.65	0.245879	3252.42
4 	1	2048	4194304	4	21	0.253756	3250.41	0.254887	3251.23
4 	1	2048	4194304	4	22	0.24847	3252.56	0.244098	3250.57
4 	1	2048	4194304	4	23	0.245027	3251.36	0.246656	3252.7
4 	1	2048	4194304	4	24	0.247654	3247.67	0.255333	3252.41
4 	1	2048	4194304	4	25	0.251932	3252.46	0.247659	3251.96
4 	1	2048	4194304	4	26	0.245681	3252.36	0.246485	3251.69
4 	1	2048	4194304	4	27	0.25022	3252.69	0.246164	3250.27
4 	1	2048	4194304	4	28	0.255309	3252.49	0.255952	3254.49
4 	1	2048	4194304	4	29	0.250974	3253.37	0.245908	3252.71
4 	1	2048	4194304	4	30	0.235645	3246.53	0.245567	3251.62
4 	1	2048	4194304	4	31	0.247367	3252.71	0.246436	3250.94
4 	1	2048	4194304	4	32	0.248033	3252.32	0.242682	3249.38
4 	1	2048	4194304	4	33	0.243168	3249.7	0.249112	3253.11
4 	1	2048	4194304	4	34	0.251459	3255.57	0.24557	3251.71
4 	1	2048	4194304	4	35	0.248968	3251.59	0.243097	3250.59
4 	1	2048	4194304	4	36	0.247124	3250.94	0.251417	3254.62
4 	1	2048	4194304	4	37	0.241516	3248.65	0.249081	3251.62
4 	1	2048	4194304	4	38	0.244792	3248.5	0.245441	3251.44
4 	1	2048	4194304	4	39	0.250081	3254.37	0.250093	3252.66
4 	1	2048	4194304	4	40	0.253377	3251.55	0.256102	3253.43
4 	1	2048	4194304	4	41	0.250689	3251.62	0.242775	3250.57
4 	1	2048	4194304	4	42	0.244736	3251.27	0.243108	3249.71
4 	1	2048	4194304	4	43	0.252946	3252.69	0.248394	3249.04
4 	1	2048	4194304	4	44	0.25765	3254.44	0.253511	3253.07
4 	1	2048	4194304	4	45	0.250273	3251.66	0.245369	3250.58
4 	1	2048	4194304	4	46	0.244439	3251.59	0.246496	3251.57
4 	1	2048	4194304	4	47	0.243612	3250.64	0.238817	3245.68
4 	1	2048	4194304	4	48	0.254202	3252.4	0.246581	3251.72
4 	1	2048	4194304	4	49	0.245238	3252.71	0.251812	3253.24
4 	1	2289	5239521	5	0	0.270739	3633.2	0.27292	3633.61
4 	1	2289	5239521	5	1	0.27339	3633.7	0.268618	3631.01
4 	1	2289	5239521	5	2	0.27831	3633.2	0.265535	3633.17
4 	1	2289	5239521	5	3	0.26538	3633.15	0.265507	3631.31
4 	1	2289	5239521	5	4	0.280566	3632.36	0.271567	3632.3
4 	1	2289	5239521	5	5	0.275919	3634.34	0.277526	3631.15
4 	1	2289	5239521	5	6	0.283523	3635.21	0.281979	3633.82
4 	1	2289	5239521	5	7	0.28456	3634.24	0.275836	3632.12
4 	1	2289	5239521	5	8	0.28319	3633.83	0.283824	3632.47
4 	1	2289	5239521	5	9	0.284024	3632.7	0.266418	3631.66
4 	1	2289	5239521	5	10	0.265381	3631.86	0.264802	3632.2
4 	1	2289	5239521	5	11	0.272181	3637.11	0.280587	3632.67
4 	1	2289	5239521	5	12	0.270953	3633.16	0.272289	3634
4 	1	2289	5239521	5	13	0.27927	3633.15	0.276966	3630.57
4 	1	2289	5239521	5	14	0.265527	3634.26	0.268154	3635.14
4 	1	2289	5239521	5	15	0.284882	3635.01	0.274102	3630.22
4 	1	2289	5239521	5	16	0.268776	3635.23	0.268723	3635.15
4 	1	2289	5239521	5	17	0.281959	3633.87	0.268773	3630.45
4 	1	2289	5239521	5	18	0.266182	3630.06	0.269866	3631.48
4 	1	2289	5239521	5	19	0.279616	3634.28	0.263935	3631.17
4 	1	2289	5239521	5	20	0.260285	3630.28	0.28232	3631.69
4 	1	2289	5239521	5	21	0.278263	3634.06	0.268328	3635.31
4 	1	2289	5239521	5	22	0.260925	3630.03	0.27275	3632.88
4 	1	2289	5239521	5	23	0.277913	3631.04	0.278803	3632.17
4 	1	2289	5239521	5	24	0.278226	3631.28	0.267698	3635.92
4 	1	2289	5239521	5	25	0.278181	3632.49	0.268623	3636.12
4 	1	2289	5239521	5	26	0.271411	3635.35	0.265881	3630.31
4 	1	2289	5239521	5	27	0.265711	3632.27	0.26746	3635.02
4 	1	2289	5239521	5	28	0.27064	3632.22	0.268413	3631.6
4 	1	2289	5239521	5	29	0.277503	3633.13	0.280866	3634.52
4 	1	2289	5239521	5	30	0.278718	3633.11	0.273186	3635.28
4 	1	2289	5239521	5	31	0.280121	3630.33	0.283643	3632.7
4 	1	2289	5239521	5	32	0.284036	3633.64	0.27271	3634.9
4 	1	2289	5239521	5	33	0.280846	3634.16	0.277538	3632.03
4 	1	2289	5239521	5	34	0.278408	3635.19	0.262519	3629.41
4 	1	2289	5239521	5	35	0.265013	3632.11	0.265836	3633.27
4 	1	2289	5239521	5	36	0.266512	3629.34	0.284401	3632.61
4 	1	2289	5239521	5	37	0.280745	3632.24	0.269082	3632.01
4 	1	2289	5239521	5	38	0.279977	3632.29	0.285481	3634.01
4 	1	2289	5239521	5	39	0.278187	3628.36	0.274221	3635.29
4 	1	2289	5239521	5	40	0.279081	3634.23	0.282602	3632.04
4 	1	2289	5239521	5	41	0.284275	3634.46	0.267489	3633.01
4 	1	2289	5239521	5	42	0.278674	3632.62	0.261088	3629.67
4 	1	2289	5239521	5	43	0.262478	3630.12	0.275787	3633.18
4 	1	2289	5239521	5	44	0.280402	3633.78	0.277284	3631.18
4 	1	2289	5239521	5	45	0.282949	3633.27	0.277789	3631.72
4 	1	2289	5239521	5	46	0.280892	3633.16	0.275441	3631.26
4 	1	2289	5239521	5	47	0.261915	3631.17	0.275159	3629.34
4 	1	2289	5239521	5	48	0.282604	3632.63	0.282367	3631.74
4 	1	2289	5239521	5	49	0.283362	3634.46	0.271014	3633.65
4 	1	2508	6290064	6	0	0.286463	3980.3	0.284474	3977.98
4 	1	2508	6290064	6	1	0.288256	3982.16	0.300327	3982.13
4 	1	2508	6290064	6	2	0.304089	3982	0.301192	3979.91
4 	1	2508	6290064	6	3	0.291572	3980.92	0.296707	3983.12
4 	1	2508	6290064	6	4	0.289766	3978.16	0.294306	3975.16
4 	1	2508	6290064	6	5	0.301507	3978.97	0.295731	3983.32
4 	1	2508	6290064	6	6	0.28846	3977.33	0.318231	3980.55
4 	1	2508	6290064	6	7	0.294612	3982.53	0.291108	3978.94
4 	1	2508	6290064	6	8	0.300662	3980.47	0.289762	3977.02
4 	1	2508	6290064	6	9	0.306968	3981.85	0.305052	3981.82
4 	1	2508	6290064	6	10	0.300002	3977.82	0.316107	3981.69
4 	1	2508	6290064	6	11	0.2916	3980.01	0.292046	3980.92
4 	1	2508	6290064	6	12	0.291382	3977.83	0.292775	3980.83
4 	1	2508	6290064	6	13	0.302498	3980.92	0.300152	3976.52
4 	1	2508	6290064	6	14	0.292073	3978.51	0.301361	3979.48
4 	1	2508	6290064	6	15	0.301488	3978.84	0.312091	3979.44
4 	1	2508	6290064	6	16	0.295162	3982.35	0.318612	3984.54
4 	1	2508	6290064	6	17	0.298003	3978.85	0.302575	3981.15
4 	1	2508	6290064	6	18	0.303605	3981.19	0.301422	3979.55
4 	1	2508	6290064	6	19	0.299889	3978.5	0.305053	3981.96
4 	1	2508	6290064	6	20	0.291571	3980.22	0.293959	3981.73
4 	1	2508	6290064	6	21	0.2869	3978.54	0.316031	3981.23
4 	1	2508	6290064	6	22	0.301705	3979.87	0.302532	3981.14
4 	1	2508	6290064	6	23	0.301524	3980.04	0.297073	3983.84
4 	1	2508	6290064	6	24	0.29965	3979.19	0.314271	3983.03
4 	1	2508	6290064	6	25	0.2992	3979.53	0.303122	3981.02
4 	1	2508	6290064	6	26	0.299904	3978.88	0.314334	3982.09
4 	1	2508	6290064	6	27	0.303761	3981.93	0.304224	3981.89
4 	1	2508	6290064	6	28	0.295347	3976.5	0.314914	3980.89
4 	1	2508	6290064	6	29	0.287209	3976.47	0.315854	3981.12
4 	1	2508	6290064	6	30	0.289582	3978.41	0.287931	3977.15
4 	1	2508	6290064	6	31	0.293162	3979.83	0.31029	3979.36
4 	1	2508	6290064	6	32	0.293193	3979.98	0.297181	3976.51
4 	1	2508	6290064	6	33	0.298233	3979.08	0.314941	3983.19
4 	1	2508	6290064	6	34	0.285497	3977.52	0.291789	3977.98
4 	1	2508	6290064	6	35	0.301198	3979.34	0.300109	3979.87
4 	1	2508	6290064	6	36	0.301165	3981.07	0.313775	3980.5
4 	1	2508	6290064	6	37	0.290933	3979.67	0.302236	3980.53
4 	1	2508	6290064	6	38	0.302545	3979.52	0.30352	3979.59
4 	1	2508	6290064	6	39	0.291762	3981.5	0.294648	3982.36
4 	1	2508	6290064	6	40	0.287286	3976.74	0.315445	3980.17
4 	1	2508	6290064	6	41	0.315537	3976.98	0.322661	3982.8
4 	1	2508	6290064	6	42	0.292768	3980.84	0.315241	3981.07
4 	1	2508	6290064	6	43	0.292833	3980.96	0.290382	3978.1
4 	1	2508	6290064	6	44	0.296638	3981.89	0.291945	3979.92
4 	1	2508	6290064	6	45	0.30131	3980.46	0.313834	3981.51
4 	1	2508	6290064	6	46	0.314543	3982.2	0.307679	3982.86
4 	1	2508	6290064	6	47	0.290532	3980.53	0.30581	3982.1
4 	1	2508	6290064	6	48	0.29331	3980.93	0.291592	3979.55
4 	1	2508	6290064	6	49	0.291136	3979.49	0.311664	3980.24
4 	1	2709	7338681	7	0	0.321631	4299.04	0.319227	4299.64
4 	1	2709	7338681	7	1	0.32261	4300.8	0.322044	4299.4
4 	1	2709	7338681	7	2	0.357773	4302.77	0.355327	4299.68
4 	1	2709	7338681	7	3	0.361004	4297.62	0.360243	4300.55
4 	1	2709	7338681	7	4	0.338366	4299.91	0.35225	4300.47
4 	1	2709	7338681	7	5	0.356936	4300.58	0.340882	4301.46
4 	1	2709	7338681	7	6	0.355443	4301.55	0.320507	4298.61
4 	1	2709	7338681	7	7	0.323741	4300.56	0.321503	4300.66
4 	1	2709	7338681	7	8	0.335893	4299.81	0.316851	4296.34
4 	1	2709	7338681	7	9	0.350847	4299.46	0.354943	4299.59
4 	1	2709	7338681	7	10	0.363742	4301.49	0.358012	4300.36
4 	1	2709	7338681	7	11	0.357709	4301.62	0.338164	4299.51
4 	1	2709	7338681	7	12	0.324136	4300.63	0.357029	4302.59
4 	1	2709	7338681	7	13	0.356234	4300.68	0.352868	4299.44
4 	1	2709	7338681	7	14	0.363832	4304.67	0.340111	4300.52
4 	1	2709	7338681	7	15	0.339737	4300.25	0.322274	4296.64
4 	1	2709	7338681	7	16	0.322399	4300.64	0.337214	4300.64
4 	1	2709	7338681	7	17	0.357011	4301.41	0.35646	4299.67
4 	1	2709	7338681	7	18	0.323795	4300.58	0.352711	4299.36
4 	1	2709	7338681	7	19	0.352449	4296.95	0.353598	4297
4 	1	2709	7338681	7	20	0.335576	4298.55	0.338021	4299.69
4 	1	2709	7338681	7	21	0.344854	4300.67	0.321617	4301.19
4 	1	2709	7338681	7	22	0.354766	4300.48	0.355452	4300.09
4 	1	2709	7338681	7	23	0.357681	4302.32	0.357538	4302.74
4 	1	2709	7338681	7	24	0.335741	4298.38	0.322628	4299.14
4 	1	2709	7338681	7	25	0.333588	4297.65	0.340184	4301.62
4 	1	2709	7338681	7	26	0.358212	4301.56	0.355644	4300.17
4 	1	2709	7338681	7	27	0.322813	4299.2	0.35926	4302.58
4 	1	2709	7338681	7	28	0.368104	4304.64	0.354781	4302.05
4 	1	2709	7338681	7	29	0.356218	4301.63	0.341784	4303.36
4 	1	2709	7338681	7	30	0.363702	4300.64	0.361059	4300.61
4 	1	2709	7338681	7	31	0.355437	4299.42	0.350614	4298.56
4 	1	2709	7338681	7	32	0.342639	4301.48	0.337784	4300.5
4 	1	2709	7338681	7	33	0.321034	4300.53	0.360508	4299.87
4 	1	2709	7338681	7	34	0.359157	4302.32	0.350296	4295.29
4 	1	2709	7338681	7	35	0.344461	4300.38	0.350094	4298.64
4 	1	2709	7338681	7	36	0.320588	4300.66	0.337509	4299.35
4 	1	2709	7338681	7	37	0.35626	4299.51	0.355671	4300.31
4 	1	2709	7338681	7	38	0.356647	4300.68	0.358504	4299.65
4 	1	2709	7338681	7	39	0.353818	4300.64	0.354762	4298.67
4 	1	2709	7338681	7	40	0.323555	4302.66	0.35864	4298.8
4 	1	2709	7338681	7	41	0.322839	4299.87	0.339938	4301.23
4 	1	2709	7338681	7	42	0.33445	4297.57	0.319416	4299.64
4 	1	2709	7338681	7	43	0.333193	4297.58	0.354369	4299.18
4 	1	2709	7338681	7	44	0.336371	4297.62	0.35945	4300.62
4 	1	2709	7338681	7	45	0.321675	4300.64	0.334889	4297.35
4 	1	2709	7338681	7	46	0.340426	4302.65	0.322343	4301.54
4 	1	2709	7338681	7	47	0.338138	4300.43	0.347365	4297.4
4 	1	2709	7338681	7	48	0.356067	4298.82	0.347294	4296.65
4 	1	2709	7338681	7	49	0.320522	4300.35	0.321254	4300.66
4 	1	2896	8386816	8	0	0.378354	4594.63	0.376882	4593.49
4 	1	2896	8386816	8	1	0.380115	4598.09	0.38298	4597.84
4 	1	2896	8386816	8	2	0.378459	4594.95	0.352379	4594.55
4 	1	2896	8386816	8	3	0.40297	4596.09	0.355248	4596.46
4 	1	2896	8386816	8	4	0.405647	4597.5	0.351926	4595.23
4 	1	2896	8386816	8	5	0.35574	4593.44	0.380236	4595.48
4 	1	2896	8386816	8	6	0.406182	4596.08	0.349107	4593.07
4 	1	2896	8386816	8	7	0.351746	4595	0.352472	4595.11
4 	1	2896	8386816	8	8	0.372491	4592.55	0.356303	4597.49
4 	1	2896	8386816	8	9	0.351231	4593.49	0.377997	4599.22
4 	1	2896	8386816	8	10	0.386619	4596.15	0.347552	4594.31
4 	1	2896	8386816	8	11	0.351779	4594.53	0.381718	4597.97
4 	1	2896	8386816	8	12	0.410324	4597.05	0.34814	4592.34
4 	1	2896	8386816	8	13	0.396914	4596.58	0.354525	4595.24
4 	1	2896	8386816	8	14	0.404501	4598.49	0.382094	4596.55
4 	1	2896	8386816	8	15	0.407619	4594.15	0.352609	4596.25
4 	1	2896	8386816	8	16	0.403389	4594.91	0.40186	4595.94
